Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2005,"Independent Media Arts Preservation, Inc.",Bronx,New York,718-960-7776,Electronic Media & Film,General Program Support,"Independent Media Arts Preservation, Inc.",19500
2008,Southold Historical Society,Southold,Suffolk,631-765-5500,Museum,Exhibitions,Exhibition Planning: Peconic Painters Traveling Exhibition,5000
2006,Ti-Ahwaga Community Players,Owego,Tioga,607-687-2130,Electronic Media & Film,Exhibitions,Film/Video Series at Tiahwaga Players,5000
2017,Four Nations Inc,Hudson,Columbia,518-755-6868,Music,General Support,Four Nations Ensemble,8000
2011,Hispanic Organization of Latin Actors,New York,New York,212-253-1015,Special Arts Services,General Operating Support,General Operating Expenses,27890
2003,"Granger Homestead Society, Inc",Canandaigua,Ontario,585-394-1472,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,5000
2009,The Arts Connection Inc.,New York,New York,212-302-7433,Arts In Education,ESP School-Wide Arts Impl,"Empire State Partnership with PS 16R, Year 2",23000
2020,Elaine Summers Experimental Intermedia Foundation,New York,New York,212-431-5127,Electronic Media & Film,Film Festivals and Screenings,Screen Compositions Solo 3,5000
2005,Juggernaut Theatre Company,New York,New York,212-535-1301,Theatre,New Theatre Advancement,Production Season,6200
2006,Arts Council for Chautauqua County,Jamestown,Chautauqua,716-664-2465,Arts In Education,Services to the Field,Chautauqua Catteraugus Co. AIE Roundtable,5000
2014,Katonah Museum of Art,Katonah,Westchester,914-232-9555,Museum,General Support,General Operating Support,28000
2020,Kentler International Drawing Space Inc.,Brooklyn,Brooklyn,718-875-2098,Visual Arts,Exhibitions & Installations,Exhibitions Events,8000
2011,The ARTS Council of the Southern Finger Lakes,Corning,Steuben,607-962-1332,Arts Education,Regrants,"Local Capacity Building Initiative (LCB). Admin:$5,600; Regrant: $12,598.",18198
2004,Lark Theatre Company Inc,New York,New York,212-246-2676,Theatre,General Operating Support,Service to the Field,6400
2010,Manhattan New Music Project,New York,New York,212-977-1070,Arts Education,ESP Project-based Planning,"325X, Urban Science Academy, Bronx-year #1partnership planning",5430
2014,"Teatro Circulo, Ltd.",New York,New York,212-505-1808,Special Arts Services,General Support,General Support,12700
2008,Delaware Valley Arts Alliance,Narrowsburg,Sullivan,845-252-7576,Electronic Media & Film,Exhibitions,Digit media festival,11000
2003,THEATER TALK PRODUCTIONS,New York,New York,917-721-3140,Theatre,SERVICES TO THE FIELD,Theater Talk Public Service Television Series,7000
2015,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Literature,Public Programs,Parachute Literary Arts - Parachute Festival and Writing Workshops,4500
2004,Playhouse Preservation Assn,Nyack,Rockland,845-358-2847,Presenting,Presentation,Artist Fees& Expenses-Min 30 Youth Perfs,3800
2006,Roundabout Theatre Company Inc.,New York,New York,212-719-9393,Theatre,General Operating Support,General Operating Expenses,80800
2016,Make Music New York Inc.,Astoria,Queens,646-320-7710,Music,Services to the Field,MMNY 2015: Booking & Promotional Assistance,7050
2011,"National Asian American Theatre Company, Inc.",New York,New York,212-244-0447,Theatre,Professional Performances,Season Productions,7418
2019,"PS/21, Inc.",Chatham,Columbia,518-392-6121,Presenting,Project Support - Presentation,PS21 Presenting Program,13193
2015,"International Arts Relations, Inc.",New York,New York,212-695-6134,Theatre,General Support,General Operating Support,20000
2015,"Young Dancers in Repertory, Inc.",Brooklyn,Brooklyn,347-702-7155,Arts Education,Community-Based Learning,"Center for Dance Studies, Dance Training",3200
2019,Greenwich Village Society for Historic Pres,New York,New York,212-475-9585,Architecture + Design,Project Support,"Education and Public Programs: Lectures, Tours, Kids Ed",14000
2011,Visual Arts Rsrch & Rsrc Ctr,New York,New York,212-307-7420,Arts Education,Community-Based Learning,Center Saturdays,4154
2008,American Indian Comm House Inc,New York,New York,212-598-0100,Visual Arts,General Program Support,Contemporary Indigenous Art Exhibitions,6600
2006,Genesee-Orleans Regional Arts Council,Batavia,Genesee,585-343-9313,Folk Arts,Regional & Cnty Folk Arts Prg,Regional Folk Arts Program,32000
2004,"Brooklyn Arts Exchange, Inc.",Brooklyn,Brooklyn,718-832-0018,State & Local Partnership,General Operating Support,General Operating Expenses,13600
2006,Minisink Valley Historical Society,Port Jervis,Orange,845-856-2375,Decentralization,Regrants,DEC Program in Orange County,55000
2010,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,Folk Arts,Regional & Cnty Folk Arts Prg,Staten Island Folk Arts Program,28000
2012,"Rensselaer County Historical Society, Inc.",Troy,Rensselaer,518-272-7232,Museum,Project Support,Salary Support - Curator,4500
2007,Tioga County Council of the Arts,Owego,Tioga,607-687-0785,State & Local Partnership,Information Services,InformationServices,3000
2015,"Parallel Exit, Inc.",Brooklyn,Brooklyn,917-407-7537,Theatre,Professional Performances,Parallel Exit's 2013 production season,6000
2011,Buffalo Fine Arts Academy,Buffalo,Erie,716-270-8237,Museum,General Operating Support,General Operating Expenses,88516
2011,"Ansonia Music Outreach Organization, Inc.",New York,New York,212-567-3554,Music,Professional Performances,Access to Music,6231
2005,"Electronic Arts Intermix, Inc.",New York,New York,212-337-0680,Electronic Media & Film,General Operating Support,General Operating Expenses,34100
2012,"Silent Cinema Presentations, Inc.",New York,New York,212-595-5655,Electronic Media & Film,Screenings,The Silent Clowns Film Series,5000
2015,Crandall Public Library,Glens Falls,Warren,518-792-6508,Folk Arts,Regional & Cnty Folk Arts Prg,The Folklife Center at Crandall Public Library,36000
2015,"Movement Research, Inc.",New York,New York,212-598-0551,Individual Artists,Dance Commissions,Vicky Shick - Dance Commissions: Vicky Shick,3500
2007,Akwesasne Library & Museum Cultural Center Inc.,Hogansburg,Franklin,518-358-2240,Special Arts Services,Instr/Train - Traditional Arts,Traditional Mohawk Arts Classes,11025
2013,"Belladonna Series, Inc",Brooklyn,Brooklyn,917-592-9919,Literature,Book Publication,Belladonna Series,3600
2007,Solomon R. Guggenheim Foundation,New York,New York,212-423-3775,Digitization,Digitization Projects,Frank Lloyd Wright Papers Digitization Project,20000
2003,WSLU-FM,Canton,St Lawrence,315-229-5356,Literature,PUBLIC PROGRAMS,Readers and Writers on the Air,14500
2011,Banjo Burke Memorial Fund,Greenwood,Steuben,607-225-9928,Folk Arts,Presentation,Banjo Burke Festival,7418
2003,"The Ellen Sinopoli Dance Company, Inc.",Troy,Rensselaer,518-408-1341,Dance,GENERAL OPERATING SUPPORT,General Operating Expenses,10000
2012,"Theater for the New City Foundation, Inc.",New York,New York,212-254-1109,Theatre,General Oper Support,General Operating Expenses,14240
2007,"The New York Landmarks Conservancy, Inc.",New York,New York,212-995-5260,Architecture Planning & Design,Services to the Field,"Reconsideration:Technical Assistance Fund - Includes $2,800 as Admin. Fee for Conservancy",55973
2008,Arts Horizons Inc,New York,New York,212-268-7219,Arts In Education,ESP School-Wide Arts Planning,"Planning for School-wide Improvement at PS11, Brooklyn",15000
2017,"Waterwell Productions, Inc.",New York,New York,212-202-5675,Theatre,Professional Performances,Waterwell's 2016-17 Season,3000
2004,Arm of the Sea Productions Inc.,Malden-on-Hudson,Ulster,845-246-7873,Theatre,General Operating Support,General Operating Expenses,5300
2012,Lake Placid Association of Music Drama and Art,Lake Placid,Essex,518-523-2512,State & Local Partnership,General Oper Support,General Operating Support,18000
2019,Hook Arts Media,Brooklyn,Brooklyn,718-643-6790,Arts Education,General Support,DTE Arts Education for Marginalized Youth,28000
2004,"Essex County Arts Council, Inc",Westport,Essex,518-962-8778,Decentralization,Regrants,Decentralization/Developing Community Arts - DCA,42000
2012,The Bronx Museum of the Arts,Bronx,Bronx,718-681-6000,Museum,General Oper Support,General Operating Expenses,43500
2006,"Lincoln Center for the Performing Arts, Inc.",New York,New York,212-875-5338,Presenting,General Program Support,General Expenses for Presenting Performances,61000
2012,Peculiar Works Project Inc.,New York,New York,212-529-3626,Theatre,Professional Performances,Peculiar Works Project FY12 Season,3000
2019,"Harlem School of the Arts, Inc.",New York,New York,212-926-4100,Arts Education,K-12: In-School Programs,HSA In-School Educational Outreach Program,7500
2014,"Art Studio of WNY, Inc.",Buffalo,Erie,716-833-4450,Special Arts Services,Instruction and Training,Project Create Education Program,6500
2013,PALEONTOLOGICAL RESEARCH INSTITUTION,Ithaca,Tompkins,607-273-6623,Museum,Project Support,Exhibition: Raising the Dead: The Art and Science of John Gurche,7500
2008,"Manna House Workshops, Inc.",New York,New York,212-722-8223,Music,Professional Performances,Music for Entertainment Education & Enlightenment,4400
2003,Staten Island Historical Society,Staten Island,Staten Isl,718-351-1611,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,18500
2003,Home for Contemporary Theatre and Art,New York,New York,212-647-0202,Presenting,PRESENTATION,Artists Fees & Expenses - Minimum 100 Performances,20000
2017,"Pan Asian Repertory Theatre, Inc.",New York,New York,212-868-4030,Theatre,General Support,Pan Asian General Operating Support,16912
2019,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,State & Local Partnership,Regrants,"Brooklyn Arts Council (BAC) FY19- DEC Arts Regrant - $47,520 Admin; $110,880 Regrants",158400
2018,"Catskill Mountain Foundation, Inc.",Hunter,Greene,518-263-2066,Arts Education,K-12: In-School Programs,CMF 2017 Summer Performing Arts Program,8000
2005,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Sharon Greytak - Corner At America,8300
2009,"Fiji Theater Company, Inc.",New York,New York,212-529-1557,Individual Artists,Composer Commissions,Erik Sanko - American Faust,3000
2018,Rochester Fringe Festival Inc.,Rochester,Monroe,585-454-9460,Presenting,Project Support - Presentation,2018 Rochester Fringe Festival,49500
2009,"Central New York Jazz Arts Foundation, Inc.",Syracuse,Onondaga,315-479-5299,Music,General Operating Support,General Operating Expenses,9000
2019,"Garnerville Arts Project, Inc.",Garnerville,Rockland,845-947-7108,Regional Economic Development,Facilities (Mid-Size),Gallery Restoration & Visitor Welcome Center,135000
2013,"Big Apple Circus, Ltd.",Brooklyn,Brooklyn,646-616-6830,Theatre,General Support,General Operating Expenses,8420
2013,Katonah Museum of Art,Katonah,Westchester,914-232-9555,Arts Education,K-12: In-School Programs,Young Artists and Writers: Thinking Through Art,8500
2008,"The Rajkumari Cultural Center, Inc.",Richmond Hill,Queens,646-240-9917,Folk Arts,Presentation,Kitchrie Annual Festival ,10000
2019,"Bloomingdale School of Music, Inc.",New York,New York,212-663-6021,Music,Community Music Schools,General School Support,7500
2006,Central NY Community Arts Council,Utica,Oneida,315-724-1113,Arts In Education,General Program Support, General Program Support,15000
2010,"Chamber Music America, Inc.",New York,New York,212-242-2022,Music,General Operating Support,General Operating Expenses,20203
2014,"The Hudson Valley Writers' Center, Inc.",Sleepy Hollow,Westchester,914-332-5953,Literature,General Support,"Literary Events, Courses, and CONVERSATIONS book",11600
2004,New York Deaf Theatre Ltd,Brooklyn,Brooklyn,917-214-5795,Theatre,General Operating Support,General Operating Expenses,8100
2016,"Catskill Mountain Foundation, Inc.",Hunter,Greene,518-263-2066,Arts Education,K-12: In-School Programs,Elementary Student Summer Performing Arts Program,14000
2006,Long Island Traditions,Port Washington,Nassau,516-767-8803,Folk Arts,General Operating Support,Reconsideration:General Operating Expenses,8000
2013,Socrates Sculpture Park Inc,Long Island City,Queens,718-956-1819,Visual Arts,General Support,General Operating Expenses,30000
2020,Ethel's Foundation for the Arts,New York,New York,914-841-7405,Music,General Support,ETHEL,15000
