Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2010,The Municipal Art Society of New York,New York,New York,212-935-3960,Architecture Planning & Design,Independent Projects,Thomas de Monchaux - de Monchaux:  Food Money Sex Style Art Stone Glass (includes $750 for Municipal Art Society),8392
2014,Baobab Cultural Center,Rochester,Monroe,585-563-2145,Special Arts Services,General Support,General Operating Support,7500
2015,Penguin Players Ltd.,Thiells,Rockland,917-692-5440,Theatre,General Support,General Operating Support,11500
2011,Pregones Touring Puerto Rican Theatre Collection,The Bronx,Bronx,718-585-1202,Arts Education,Community-Based Learning,Pregones In Motion,20769
2014,"Hubbard Hall Projects, Inc",Cambridge,Washington,518-677-2495,State & Local Partnership,General Support,Multi Arts Center general operating expenses,25000
2004,Theatre for a New Audience,New York,New York,212-229-2819,Theatre,General Operating Support,General Operating Expenses,15300
2007,Center for Contemporary Opera,New York,New York,646-481-8110,Music,General Operating Support,General Operating Expenses,5250
2012,Abingdon Theatre Company,New York,New York,212-868-2055,Theatre,General Oper Support,General Operating Expenses,6720
2017,Erie Canal Museum,Syracuse,Onondaga,315-471-0593,Regional Economic Development,Implementation,Reflections on Erie's Waters,36500
2004,Unique Projects Inc,New York,New York,212-278-8111,Literature,Literary Magazine Publication,INSURANCE Magazine - INSURANCE Magazine issues #4 & #5,1500
2006,"Fiji Theater Company, Inc.",New York,New York,212-529-1557,Theatre,General Operating Support,General Operating Expenses,17600
2009,Construction Company Theatre/Dance Associates,New York,New York,212-924-7882,Dance,Rehearsal Space,"Provision of 1,000 hours of Subsidized Rehearsal Space to 30 Dance Artists",3200
2017,"Gina Gibney Dance, Inc.",New York,New York,646-837-6809,Arts Education,Community-Based Learning,MOVE(NYC) Summer Dance Intensive,12000
2008,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,Electronic Media & Film,Exhibitions,BAC International Film and Video Festival,4000
2009,Bard College,Annandale-on-Hudson,Dutchess,845-758-7434,Music,Professional Performances,Bard Music Festival,11800
2007,String Orchestra of New York City,New York,New York,646-270-1771,Music,Professional Performances,SONYC UNCENSORED,4200
2020,"Caramoor Center for Music and the Arts, Inc.",Katonah,Westchester,718-965-4133,Music,Project Support,CaramoorÃÂs Music Activities,10000
2019,"Central New York Jazz Arts Foundation, Inc.",Syracuse,Onondaga,315-479-5299,Regional Economic Development,Facilities (Mid-Size),Mid-Size Capital Project - Jazz Central Theater,50000
2007,"Alliance for the Arts, Inc.",New York,New York,212-947-6340,State & Local Partnership,General Operating Support,General Operating Expenses,15750
2010,"The Depot Theatre, Inc.",Westport,Essex,518-962-4449,Arts Education,Regrants,"Adirondack Arts in Education Program ($31,200 AER, $9,300 regrant, $5,000 admin)",45500
2017,The Drama League of New York,New York,New York,212-244-9494,Theatre,Services to the Field,Directors Project,7500
2005,Bedford Stuyvesant Restoration Corporation,Brooklyn,Brooklyn,718-636-6944,Literature,Public Programs,Writers Fees & Promotion - Poetry Meets Music & Playwright's Den,3700
2013,"Composers Collaborative, Inc.",New York,New York,212-920-0726,Music,Professional Performances,CCi Concert Theater in NY,3940
2005,"Camera News, Inc.",New York,New York,212-947-9277,Individual Artists,Film & Media / New Tech Prod.,Nashid Fareed - My Great Granma,12300
2008,New Museum of Contemporary Art,New York,New York,212-219-1222,Electronic Media & Film,General Program Support,Reconsideration:New Media Projects at the New Museum,1810
2005,"Catskill Conservatory, Inc",Oneonta,Otsego,607-436-3419,Music,General Operating Support,General Operating Expenses,12200
2011,Storefront for Art and Architecture,New York,New York,212-431-5795,Architecture Planning & Design,Independent Projects,Westley Rozen - ROZEN: Catching the Invisible: an illustrated children's book  (includes $750 for Storefront),10632
2014,"IGiullari di Piazza, Inc.",New York,New York,646-322-4637,Special Arts Services,Professional Performances,Touring performances to Italian Communities,5000
2003,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,Folk Arts,REGIONAL & CNTY FOLK ARTS PRG,Folk Arts Program,25000
2020,New York International Children's Film Festival,New York,New York,646-459-4298,Electronic Media & Film,Film Festivals and Screenings,NYICFF 2020,18000
2010,"Sculpture Space, Inc.",Utica,Oneida,315-724-8381,Visual Arts,General Operating Support,General Operating Expenses,52510
2017,Open Channels New York Inc.,New York,New York,212-219-0736,Dance,Services to the Field,Annual Dance Programming: Artist Fees,10000
2006,NYS Rhythm & Blues Festival,Syracuse,Onondaga,315-952-1259,Presenting,Presentation,New York State Rhythm 'in' Blues Festival - 3 days,14000
2019,The Strand Center for the Arts,Plattsburgh,Clinton,518-563-1604,State & Local Partnership,General Support,The Strand Center for the Arts,22000
2017,"Lotus Fine Arts Productions, Inc.",New York,New York,212-627-1076,Arts Education,K-12: In-School Programs,World Dance Passport at 2 NYC Public Schools,10200
2016,Mencius Society for the Arts,New York,New York,917-769-9570,Arts Education,Community-Based Learning,Youth Award in Chinese Music & Song ,7500
2007,Saratoga Film Forum,Saratoga Springs,Saratoga,518-584-3456,Electronic Media & Film,General Operating Support,General Operating Expenses,9660
2012,Lower Adirondack Regional Arts Council (LARAC),Glens Falls,Warren,518-798-1144,State & Local Partnership,Regrants,"LARAC DEC for Warren and Washington Counties. Regrant: $56,000 Admin: $24,000",80000
2006,Schweinfurth Memorial Art Center,Auburn,Cayuga,315-255-1553,Visual Arts,Single Exhibition,Planning 2007 Exhibit ,5000
2003,"Rod Rodgers Dance Company, Inc.",New York,New York,212-674-9066,Special Arts Services,GENERAL OPERATING SUPPORT,General Operating Expenses,32400
2020,"Jazz at Lincoln Center, Inc.",New York,New York,212-258-9780,Music,General Support,Performance Season & Activities,25000
2003,SCO Family of Services,Brooklyn,Brooklyn,718-438-9500,Arts In Education,ESP IMPLEMENTATION: Lvl 3 Yr 3,"Comprehensive Arts Activities for grades 6, 7, & 8 @ MS 136 in Bklyn",92500
2015,El Mundo Del Flamenco Inc,New York,New York,917-667-2695,Folk Arts,Project Support,A Night in Andalucia,5000
