Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2003,High 5 Tickets To The Arts,New York,New York,212-750-0555,Theatre,SERVICES TO THE FIELD,$5 Tickets for Music Event for Teenagers,4000
2017,Buffalo Fine Arts Academy,Buffalo,Erie,716-270-8237,Regional Economic Development,Workforce Investment,Career Development Fellowship,30000
2020,"Bridge Street Theatre, Inc.",Catskill,Greene,518-478-5982,Theatre,General Support,Bridge Street Theatre Operation Support,15000
2018,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Music,Project Support,New Camerata Opera - New Camerata Opera presents Divide Light,5000
2011,Support Center for Nonprofit Management,New York,New York,917-522-8310,State & Local Partnership,Services to the Field,Management Training,9494
2014,"Creation Production Company, Inc.",New York,New York,212-674-5593,Theatre,Professional Performances,Creation Production Company: New Work,4000
2005,"Media Unit, Inc.^The",Syracuse,Onondaga,315-478-8648,Electronic Media & Film,Workspace Facilities,The Media Unit Teen Production Studio,6000
2010,Meet the Composer Inc,New York,New York,212-645-6949,Music,General Operating Support,General Operating Expenses,98734
2018,"American Theatre Wing, Inc.",New York,New York,212-765-0606,Theatre,Services to the Field,Working in the Theatre,10000
2015,7 Loaves Inc.,New York,New York,917-721-6385,Theatre,Professional Performances,A season of Theatre plays with Marionettes,4250
2009,"Spanish Theatre Repertory Company, Ltd",New York,New York,212-225-9934,Theatre,General Operating Support,General Operating Expenses,58800
2017,Council of Literary Magazines and Presses,New York,New York,212-741-9110,Literature,Book & Literary Mag Pubs,Hanging Loose Press - Hanging Loose Press and Hanging Loose Magazine,20500
2010,"Jazz Forum Arts, Inc (d/b/a Jazz Forum Arts)",Tarrytown,Westchester,914-631-1000,Presenting,General Program Support,Jazz Forum Arts Concert Presentations-Minimum 40 concerts,15300
2013,"American Festival of Microtonal Music, Inc.",New York,New York,212-517-3550,Music,General Support,General Operating Support for the AFMM,4960
2010,Apex Art Curatorial Program,New York,New York,212-431-5270,Electronic Media & Film,Exhibitions,apexart 2008/09 season,3000
2011,"Gina Gibney Dance, Inc.",New York,New York,646-837-6809,Dance,Rehearsal Space,"Studio 5-2: Provision of 1,000 Rehearsal Hrs. at $10/Hr. to 80 Dance Artists",4154
2016,"The Studio Museum in Harlem, Inc.",New York,New York,212-864-4500,Museum,General Support,General Operating Support,51000
2019,"The New 42nd Street, Inc.",New York,New York,646-233-3083,Dance,Rehearsal Space & Residencies,"Provision of 2,200 Low Cost Rehearsal Hours to at least 40 Dance Artists/Cos. (REHEARSAL SPACE)",33000
2009,Greenwich House Inc.,New York,New York,212-991-0003,Music,Community Music Schools,Community Music School,10800
2012,Burchfield Penney Art Center,Buffalo,Erie,716-878-5565,Electronic Media & Film,General Exhibition,Eyes of the Skin: Art of the Senses,4000
2018,Marquis Studios Ltd,Brooklyn,New York,718-694-9400,Arts Education,General Support,pARTnership Program,17000
2009,"Arts & Business Council, Inc.",New York,New York,212-223-2787,State & Local Partnership,Services to the Field,Economic Development,17500
2007,Culture Project Inc.,New York,New York,212-925-1806,Theatre,General Operating Support,General Operating Expenses,6000
2011,"Alvin Ailey Dance Foundation, Inc.",New York,New York,212-405-9035,Dance,Rehearsal Space,"Ailey Studio Rehearsal Subsidy: 1,200 hours ($10/hr.) for 50 nonprofit dance companies/artists",9989
2013,"Bindlestiff Family Variety Arts, Inc.",Brooklyn,Brooklyn,347-404-0422,Theatre,Professional Performances,New York Performance Season,4000
2010,West Indian American Day Carnival Association,Brooklyn,Brooklyn,718-467-1797,Folk Arts,Presentation,2009 Dimanche Gras Presentation,10500
2004,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,Individual Artists,Commissions,Peter Scherer - Scherer:  Score for Spectropia,4000
2006,"Smack Mellon Studios, Inc.",Brooklyn,Brooklyn,718-834-8761,Electronic Media & Film,Workspace Facilities,Electronic Media & Film Studios,5000
2011,"MINKWON CENTER FOR COMMUNITY ACTION, INC.",Flushing,Queens,718-460-5600,Folk Arts,Presentation,Jishin Balpgi: Korean Lunar New Year Festival,3363
2011,"Casita Maria, Inc.",Bronx,Bronx,475-208-3985,Arts Education,Community-Based Learning,The  Casita  High School Portfolio Development,8308
2007,Irondale Productions Inc.,Brooklyn,Brooklyn,718-488-9233,Theatre,General Operating Support,General Operating Expenses,8400
2015,Theatre of Youth Company Inc.,Buffalo,Erie,716-884-4400,Theatre,General Support,Theatre of Youth 42nd Performance Season,13100
2004,Stony Brook Foundation Inc.,Stony Brook,Suffolk,631-324-4929,Museum,Museum Educ & Interpretation,Publication: Spanish language visitors' guide,3500
2013,"Performance Space 122, Inc.",New York,New York,212-477-5829,Presenting,General Support,Performance Space 122 New York Presenting Season,40000
2003,"Coming Together Festival of Dance and Music, Inc.",New Paltz,Ulster,845-256-9300,Dance,GENERAL OPERATING SUPPORT,General Operating Expenses,10000
2018,Dance Continuum Inc.,New York,New York,212-219-0005,Dance,General Support,Susan Marshall & Company General Operations,15000
2019,"The Bushwick Starr, Inc.",Brooklyn,Brooklyn,443-467-3567,Individual Artists,Dance Commissions,Sean Donovan - CABIN by Sean Donovan,9000
2019,The Nouveau Classical Project Inc.,New York,New York,917-609-1740,Music,Project Support,Season Support,5000
2015,Jack Arts Inc.,Brooklyn,New York,646-734-8985,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Presentation of performances,8500
2018,Now Ensemble Inc,New York,New York,917-941-1603,Music,General Support,New York Performance Season,5000
2007,7 Loaves Inc.,New York,New York,917-721-6385,Theatre,Professional Performances,Development and production of new work,5460
2010,"Sunset Park School of Music, Inc.",Brooklyn,Brooklyn,917-825-3478,Special Arts Services,Instruction and Training,Pre-professional training for persons of color,7743
2006,"Alliance for the Arts, Inc.",New York,New York,212-947-6340,Electronic Media & Film,Services to the Field,Archive of New York State Filmmakers with HIV/AIDS,5000
2003,Skyscraper Museum,New York,New York,212-945-6324,Architecture Planning & Design,GENERAL PROGRAM SUPPORT,GPS for Skyscraper Museum,20000
2010,Thousand Islands Performing Arts Fund,Clayton,Jefferson,315-686-1037,Presenting,Presentation,2009 Summer Season,4500
2003,New Rochelle Public Library,New Rochelle,Westchester,914-632-7878,Electronic Media & Film,EXHIBITION,International Film Festival,2000
2016,"The Working Theatre Company, Inc.",New York,New York,212-244-3300,Arts Education,Community-Based Learning,TheaterWorks! Adult Education Program,10400
2006,Rochester Contemporary Art Center,Rochester,Monroe,585-461-2222,Visual Arts,Exhibitions & Installations,Rochester Contemporary Exhibitions,5000
2007,Apex Art Curatorial Program,New York,New York,212-431-5270,Visual Arts,Services to the Field,apexart Public Programs,3500
2011,CAFFE LENA INC,Saratoga Springs,Saratoga,518-583-0022,Architecture Planning & Design,Design and Planning Studies,Caffe Lena Modernization and Reconfiguration:  Architect's fees,6330
2009,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Individual Artists,Theatre Artist Commissions,"Jessica Jelliffe - Jason Craig's ""Space/Space: a claustrophobic container tale""",3500
2011,"Early Stages Program, Inc.",New York,New York,212-242-1744,Arts Education,K-12: Implementation,Talking Drums and Storytelling ,20769
2012,New York Shakespeare Festival,New York,New York,212-539-8742,Theatre,General Oper Support,General Operating Expenses,73630
2020,New York Shakespeare Festival,New York,New York,212-539-8742,Theatre,General Support,General Operating Support,41000
2006,Niagara County Historical Society,Lockport,Niagara,716-434-7433,Museum,General Operating Support,General Operating Expenses,7800
2011,"Brooklyn Philharmonic Symphony Orchestra, Inc",New York,Brooklyn,917-327-2236,Music,General Operating Support,General Operating Expenses,45988
2004,Garth Fagan Dance,Rochester,Monroe,585-454-3260,Special Arts Services,Instr/Train - Pre-Professional,Scholarship Program for Students of Color,8600
2005,Practical Cats Inc,New York,New York,212-580-7889,Theatre,Professional Performances,Season of Original Work,4800
2003,"Hubbard Hall Projects, Inc",Cambridge,Washington,518-677-2495,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses,30600
2020,"DISCALCED, INC",Brooklyn,Brooklyn,718-624-8400,Dance,Rehearsal Space & Residencies,"MMDG Subsidized Studio Rental Program - 4,000 ÃÂ 5,000 low cost hours for 300+ dance companies",35000
2018,S.E.M Ensemble Inc.,Brooklyn,Brooklyn,718-488-7659,Music,General Support,S.E.M. Ensemble General Program Support,15000
2018,"Friends of the High Line, Inc.",New York,New York,212-206-9922,Electronic Media & Film,Exhibitions & Installations,High Line Channel,17500
2014,"International African Arts Festival, Inc.",Brooklyn,Brooklyn,718-502-9870,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,A Festival of African Arts,4000
2006,Theatreworks/USA Corp,New York,New York,212-647-1100,Theatre,General Operating Support,General Operating Expenses,14100
2017,Circle of Dance Repertory Co,Floral Park,Queens,561-309-6700,Arts Education,K-12: In-School Programs,DANCE FOR ALL,11000
2012,"Paul Taylor Dance Foundation, Inc.",New York,New York,646-214-5811,Dance,General Oper Support,General Operating Expenses,73630
2016,"Amigos del Museo del Barrio, Inc.",New York,New York,212-660-7118,Museum,General Support,General Operating Support,29000
2020,"The 52nd Street Project, Inc.",New York,New York,212-333-5252,Theatre,General Support,General Operating Expenses,19000
2019,"THE PEN AND BRUSH, INC.",New York,New York,212-475-3669,Literature,General Support,Pen+Brush Literary Arts,5000
2005,"TADA! Theatre & Dance Alliance, Inc",New York,New York,212-252-1619,Theatre,General Operating Support,General Operating Expenses,12500
2010,"Welltone New Music, Inc.",New York,New York,212-691-6858,Music,General Operating Support,General Operating Expenses,3300
2003,"Lower East Side Printshop, Inc.",New York,New York,212-673-5390,Visual Arts,GENERAL OPERATING SUPPORT,General Operating Expenses,33000
2006,Musicians United Superior Educ,Buffalo,Erie,716-834-6873,Arts In Education,General Program Support,General Program Support,14000
2005,"National Asian American Theatre Company, Inc.",New York,New York,212-244-0447,Theatre,Professional Performances,24 Performances of 2 Productions,6600
2013,Visual Arts Foundation,New York,New York,212-259-2350,Arts Education,K-12: In-School Programs,SVA and High School of Art & Design Partnership,16500
2011,Picture Fest International,Rochester,Monroe,585-943-3378,Electronic Media & Film,Exhibitions,Film Festivals: Rochester High Falls Int'l Film Fe,9989
2004,"Schoharie County Arts Council, Inc.",Cobleskill,Schoharie,518-234-7610,Folk Arts,Regional & Cnty Folk Arts Prg,Regional Folk Arts Program and Staff Folklorist,28000
2016,Composers Concordance,New York,New York,646-522-9442,Music,Project Support,Composers Concordance,8000
2008,Cayuga Chamber Orchestra Inc.,Ithaca,Tompkins,607-273-8981,Music,General Operating Support,General Operating Expenses,11000
2004,Woodstock Guild of Craftsmen,Woodstock,Ulster,917-573-4179,Presenting,Presentation,Kleinert/James/Byrdcliffe Presentation Series,7000
2006,National Theatre Workshop of the Handicapped,New York,New York,917-501-4163,Special Arts Services,Instruction and Training,Traveling Cabaret Performance Instruction,7500
2017,"Catskill Art Society, Inc.",Livingston Manor,Sullivan,845-436-4227,State & Local Partnership,General Support,CAS General Operating Support,15000
2005,Ballet Theatre Foundation Inc,New York,New York,212-477-3030,Dance,General Operating Support,General Operating Expenses,200000
2020,The New York Botanical Garden,Bronx,Bronx,718-817-8562,Museum,Project Support,Exhibition: Yayoi Kusama,20000
2006,"Kenan Center, Inc",Lockport,Niagara,716-433-2617,Presenting,Presentation,"Kenan Center Family Performance Series (FPS), for 13 performances",4500
2006,Pawling Concert Series Inc,Pawling,Dutchess,845-855-3100,Presenting,Presentation,Artists Fees & Presenting Expenses-5 Concerts,2500
2017,Friends of Materials for the Arts,Long Island City,Queens,718-729-2029,Arts Education,K-12: In-School Programs,Mixed-Media Arts and Music Residency,10000
2014,"Martha Graham Center of Contemporary Dance, Inc.",New York,New York,212-229-9200,Dance,General Support,General Operating Expenses,70000
2017,RiseBoro Community Partnership Inc.,Brooklyn,Brooklyn,718-381-9653,Special Arts Services,Instruction and Training,Creative Arts Programming and Education,29000
2011,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,State & Local Partnership,General Operating Support,General Operating Expenses,63790
2010,Queens Theatre in the Park,Queens,Queens,347-472-3702,Theatre,Professional Performances,Professional Theatre Productions/Performances,12193
2008,"Art Resources Transfer, Inc.",New York,New York,212-255-2919,Literature,Services to the Field,FY08 Distribution to Underserved Communities Library Program/Poulin Project,10000
2016,"Black Moon Theatre Company, Inc.",New York,Brooklyn,347-268-3276,Theatre,Professional Performances,BLISS,6000
2004,Dorian Woodwind Quintet Fndn,New York,New York,646-242-9870,Music,General Operating Support,General Operating Expenses,5000
2014,JIVA PERFORMING ARTS,Brooklyn,New York,646-251-7463,Folk Arts,Project Support,Mayura:Blue Peacock,5000
