Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2009,FASNY Museum of Firefighting,117 Harry Howard Avenue,NY,12534,Columbia,518-822-1875,Museum,Institutional Development,Salary Support for Collections Manager
2013,Hip Hop Theater Festival,"215 East 99th St, Basement",NY,10029,New York,718-497-4282,Theatre,General Support,NYC Hip-Hop Theater Festival 2011
2016,"TRANSART & Cultural Services, Inc.",PO Box 148,NY,12493-0148,Ulster,845-384-6350,Special Arts Services,Project Support,Jazz in the Valley
2014,City Grand Opera Society Inc,250 West 54th Street. Suite 807,NY,10019,New York,212-245-8837,Music,Project Support,Free Opera in Central Park
2015,Booklyn Inc.,"140 58th Street, Bldg B-7G",NY,11220,Brooklyn,718-383-9621,Visual Arts,Exhibitions & Installations,Booklyn Art Gallery Exhibition Program
2016,Saratoga County Historical Society,6 Charlton Street,NY,12020-1707,Saratoga,518-885-4000,Museum,General Support,General Support
2006,The Jewish Museum,1109 Fifth Avenue,NY,10128-0118,New York,212-423-3334,Electronic Media & Film,General Program Support,National Archive of Jewish Broadcasting
2016,The Boys' Club of New York,287 East 10th Street,NY,10009,New York,347-505-5386,Arts Education,Community-Based Learning,The Boys' Club of New York Music School
2012,Iroquois Indian Museum,"PO Box 7, 324 Caverns Road",NY,12092-0007,Schoharie,518-296-8949,Museum,General Oper Support,General Operating Expenses
2003,Centro Civico Inc.,143-145 East Main St,NY,12010,Montgomery,518-842-3762,Special Arts Services,INSTRUCTION/TRAINING-TRAD ARTS,Bombazo Latino Youth Dance Group
2006,Mind-Builders Creative Arts Center,3415 Olinville Avenue,NY,10467-5612,Bronx,718-652-6256,Special Arts Services,General Operating Support,General Operating Expenses
2010,"Lubovitch Dance Foundation, Inc.",229 West 42nd St. Fl 8,NY,10036-7201,New York,212-221-7909,Dance,General Operating Support,General Operating Expenses
2006,Picture Fest International,45 East Avenue,NY,14604,Monroe,585-943-3378,Electronic Media & Film,Exhibitions,High Falls Film Festival
2006,Four Nations Inc,PO Box 1112,NY,12534,Columbia,518-755-6868,Music,General Operating Support,General Operating Expenses
2009,"City Lore, Inc.",56 E. First Street,NY,10003-9345,New York,212-529-1955,Folk Arts,Folk Art Apprenticeships,Rosa Elena Egipciaco - Mundillo
