Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2007,PEN American Center Inc.,"588 Broadway, Suite 303",NY,10012,New York,646-981-0687,Literature,General Operating Support,General Operating Expenses
2010,Arts Council for Chautauqua County,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,Arts Education,ESP School-Wide Arts Planning,Jamestown High School Media Arts Project
2011,American Museum of Natural History,Central Park West at 79th Street,NY,10024-5192,New York,212-769-3550,Electronic Media & Film,Exhibitions,Festivals: Margaret Mead Festival
2019,"Media Alliance, Inc.",PO Box 35 / 3361 6th Avenue,NY,12181-3590,Rensselaer,518-207-6264,Presenting,Project Support - Presentation,Upstate Freedom Sounds
2007,Friends & Enemies of New Music,"255 West 108th St., 2D1",NY,10025,New York,212-749-1324,Music,Professional Performances,Friends & Enemies of New Music Concert Season
2007,Essex Community Heritage Organization,P.O. Box 250,NY,12936,Essex,518-963-7088,Arts In Education,ESP Project-based Impl,North Country Heritage Program with Moriah Central School elementary
2012,"Manhattan Country School, Inc.",3536 New Kingston Road,NY,12474,Delaware,607-326-7049,Arts Education,Community-Based Learning,Catskills Folk Connection - Do-Si-Do for Kids
2005,Soc-3rd St Msc School Settlment,235 East 11th Street,NY,10003-7398,New York,212-777-3240,Music,Community Programs/Outreach,Core Group Music Instruction & Performance Program
2012,Harlem Arts Alliance,"229 W 135th St , Frnt 1",NY,10030,New York,212-926-0104,Special Arts Services,Regrants,Coalition of Theatres of Color - Coalition of  Theatres of Color
2007,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Theatre,General Operating Support,General Operating Expenses
2012,Genesee Valley Council on the Arts,4 Murray Hill Drive,NY,14510-1122,Livingston,585-243-6785,Arts Education,Community-Based Learning,Community Steel Band
2009,"Children's Museum of the Arts, Inc.",103 Charlton Street,NY,10014,New York,917-409-1213,Museum,Institutional Development,Salary Support for Curator
2016,Cattaraugus County Arts Council,POB 406,NY,14760,Cattaraugus,716-372-7455,State & Local Partnership,Regrants,"DEC Arts Regrant: Allegany, Cattaraugus, & Chautauqua ($31,285 Admin/$72,995 Regrants)"
2004,"Fleetwood Stage Co., Inc.",44 Wildcliff Drive,NY,10805,Westchester,914-654-8533,Theatre,Professional Performances,9th & 10th Seasons (01-03) Professional Artists Salaries & Fees
2017,"Graycliff Conservancy, Inc.","6472 Old Lakeshore Rd., PO Box 823",NY,14047,Erie,716-947-9217,Architecture + Design,General Support,Graycliff General Operating Support
2003,"Geva Theatre Center, Inc.",75 Woodbury Blvd.,NY,14607-1795,Monroe,585-420-2036,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses
2017,"New York Latvian Concert Choir, Inc.","c/o Laura Zamurs, 1 Cat Hollow Rd",NY,11709-3019,Nassau,516-628-1465,Special Arts Services,Instruction and Training,New York Latvian Concert Choir Year-Round Workshop
2012,"New York Live Arts, Inc.",219 West 19th Street,NY,10011-4001,New York,212-691-6500,Dance,Professional Performances, Artists' sals.BTJ/AZDC's NYC Performances/2 wks. at NY Live Arts (DTW)
2016,7 Loaves Inc.,"309 East 4th Street, Suite 3B",NY,10009-6911,New York,917-721-6385,Individual Artists,Composer Commissions,James Lewis - DvorÃÂ¡k in America
2008,"Naked Angels, Ltd.",151 Bank Street,NY,10014,New York,917-385-1693,Stabilization,Stabilization,Naked Angels Performance and Workshop Season
2013,Hook Arts Media,"480 Van Brunt Street, Suite 203",NY,11231,Brooklyn,718-643-6790,Arts Education,General Support,General Oper. Support DTE Arts for At-Risk Youth
2012,Saratoga International Theater Institute,"520 8th Avenue, Suite 310",NY,10018,New York,212-868-0860,Theatre,General Oper Support,General Operating Expenses
2020,"Punto de Contacto- Point of Contact, Inc.",350 W Fayette St,NY,13202-1202,Onondaga,315-443-2169,Arts Education,Community-Based Learning,El Punto Art Studio 2020
2014,"North American Cultural Laboratory, Inc.","110 Highland Lake Road, Box 33",NY,12743,Sullivan,646-226-2364,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,The Deep Space Performance Residency Program
2020,Amas Musical Theatre,257 WEST 52ND ST  5TH FL,NY,10019,New York,212-563-2565,Theatre,General Support,Operating Expenses--Amas: 50 Years and Forward
2014,"Asian Cinevision, Inc.","Made in NY Media Center by IFP, 30 John Street",NY,11201,Brooklyn,212-989-1422,Electronic Media & Film,Film Festivals,37th Asian American International Film Festival
2012,"The Studio Museum in Harlem, Inc.",144 W 125th Street,NY,10027-4498,New York,212-864-4500,Museum,General Oper Support,General Operating Support
2005,"International Film Seminars, Inc","80 Hanson Place, Suite 603",NY,11217,New York,212-448-0457,Electronic Media & Film,General Operating Support,International Film Seminar
