Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2013,New York Folklore Society,129 Jay Street,NY,12305,Schenectady,518-346-7008,Folk Arts,Regrants,Mentoring and Professional Development Program
2009,Visual Arts Foundation,220 East 23rd Street Suite 609,NY,10010,New York,212-259-2350,Individual Artists,Film & Media / New Tech Prod.,Sooja Kim - Kim Sooja @Hudson Guild (working title)
2013,"Best of Brooklyn, Inc.","471 18th Street, Ste. 3D",NY,11215,Brooklyn,718-625-1235,Literature,Services to the Field,Brooklyn Book Festival
2019,"Danspace Project, Inc.",131 E 10th Street,NY,10003-7504,New York,212-674-3838,Dance,General Support,General Operating Support
2016,Bartow-Pell Landmark Fund,"895 Shore Road, Pelham Bay Park",NY,10464-1030,Bronx,718-885-1461,Museum,General Support,General Support 
2019,Japan Society Inc,333 E 47th Street,NY,10017-2313,New York,212-715-1207,Presenting,Project Support - Presentation,"Artists' Fees, Production Expenses for 2018"
2019,Thalia Spanish Theatre Inc,41-17 Greenpoint Ave,NY,11104-3007,Queens,718-729-3880,Special Arts Services,General Support,Hispanic Theatre and Dance
2005,Penguin Players Ltd.,3 Margaret Lane,NY,10984-9704,Rockland,917-692-5440,Theatre,General Operating Support,General Operating Expenses
2013,The Niagara Arts & Cultural Center Inc.,1201 Pine Avenue,NY,14301,Niagara,716-282-7530,Special Arts Services,Project Support,Native American Workshops and Dance Festival
2008,"TAP, Inc.",210 River Street,NY,12180-3810,Rensselaer,518-273-3050,Architecture Planning & Design,General Operating Support,General Operating Expenses
2017,Original Music Workshop,80 N. 6th Street,NY,11249,Brooklyn,646-942-7659,Presenting,Project Support - Presentation,*** Presents: NS Guest Curatorships
2006,Film/Video Arts Inc,"25 East 21st Street, 3rd Floor",NY,10010,New York,212-941-8787,Individual Artists,Film & Media / New Tech Prod.,Ken Ross - 1913 Massacre
2019,The Rye Arts Center,51 Milton Road,NY,10580,Westchester,914-967-0700,State & Local Partnership,General Support,Multi-Arts Programming
2011,Experimental Television Center,180 Front Street,NY,13827-1521,Tioga,607-687-4341,Individual Artists,Film & Media / New Tech Prod.,Monteith McCollum - Home
2017,Fence Magazine Inc.,"Science Library 320/University at Albany, 1400 Washington Avenue",NY,12222,Albany,518-567-7006,Literature,Book & Literary Mag Pubs,Publishing Three Fence Books
2004,"Media Unit, Inc.^The",327 Montgomery Street,NY,13202,Onondaga,315-478-8648,Electronic Media & Film,Workspace Facilities,The Media Unit Teen Production Studio
2007,The Emelin Theatre for Performing Arts Inc.,153 Library Lane,NY,10543-0736,Westchester,914-698-3045,Theatre,Professional Performances,Mainstage Theatre Season
2017,"Exploring The Metropolis, Inc.","161-04 Jamaica Ave. , 5th Floor",NY,11432,Queens,646-753-2260,Music,Services to the Field,EtM Con Edison Composers' Residencies
2020,Wells College,170 Main Street,NY,13026-0500,Cayuga,315-364-3208,Literature,Public Programs,Writers' Fees and Promotional Expenses Wells College Visiting Writers Series
2011,"Artists Space, Inc.",80 White Street,NY,10013-3587,New York,2122263970,Visual Arts,General Operating Support,General Operating Expenses
2012,"Jazz Forum Arts, Inc (d/b/a Jazz Forum Arts)",1 Dixon Lane,NY,10591-3305,Westchester,914-631-1000,Presenting,General Prog Support,Jazz Forum Arts Concert Presentations-Minimum 40 concerts
2011,Lehman College Art Gallery,250 Bedford Park Boulevard West,NY,10468-1527,Bronx,718-960-7860,Museum,Project Support,New York Fiber in the 21st Century
2013,Elaine Kaufman Cultural Center,129 West 67th Street,NY,10023-5976,New York,212-501-3357,Presenting,Presentation,Kaufman Center Presentations in Merkin Concert Hal
2017,Art Start,"526 West 26th Street, Suite 501",NY,10001,New York,917-653-8659,Special Arts Services,General Support,General Support
2020,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Literature,Book & Literary Mag Pubs,53rd State Press - 53rd State Press
2003,Art in General,"20 Jay Street, Suite 210A",NY,11201,New York,212-219-0473,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Collaborative Program with IS 131
2007,Edge Theater Company,880 Third Avenue 16th Floor,NY,10022,New York,212-350-7223,Theatre,New Theatre Advancement,Mainstage Season
2018,"Adirondack Theatre Festival, Inc.",50 Elm St.,NY,12801,Warren,518-798-7479,Theatre,General Support,ATF General Operating Support
2007,Whitney Museum of American Art,99 Gansevoort Street,NY,10014,New York,212-570-3608,Arts In Education,ESP Project-based Planning,The Whitney's Partnership With P811Q@QHST
2013,"The Studio Museum in Harlem, Inc.",144 W 125th Street,NY,10027-4498,New York,212-864-4500,Special Arts Services,General Support,"A.I. R.,  Community Programs for Family, Youth and Seniors, Harlem Initiatives & ETW."
2018,EPIC Theatre Center Inc.,"410-412 West 42nd Street, 40",NY,10036,New York,212-239-1770,Theatre,General Support,Epic Theatre Ensemble's 2018 Season
2014,Music Conservatory of Westchester,216 Central Avenue,NY,10606,Westchester,914-761-3900,Music,Community Music Schools,Community Music School
2020,"viBe Theater Experience, Inc","138 South Oxford, Suite 4D",NY,11217,New York,917-541-6269,Theatre,Professional Performances,viBeStages
2019,"Alvin Ailey Dance Foundation, Inc.","The Joan Weill Center for Dance , 405 West 55th Street",NY,10019-4402,New York,212-405-9035,Dance,Rehearsal Space & Residencies,AileyÃÂs Rental Subsidy Program
