Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2014,Community Arts Partnership of Tompkins County,Ithaca,Tompkins,607-273-5072,State & Local Partnership,Regrants,"DEC Arts Regrants Tompkins ($21,600 Admin/$50,400 Regrants)",72000
2005,Foundation for Baroque Music,Greenfield Ctr,Saratoga,518-893-7527,Music,Professional Performances,Baroque 2002,4200
2017,"Yara Arts Group, Inc.",New York,New York,212-777-7675,Literature,Literary Translation,Yara's Translation Project,8000
2018,"Instituto Arte Teatral Internacional, Inc.",New York,New York,212-505-6757,Theatre,Professional Performances,TODO Vanguardia Mainstage Series,12000
2010,Roundabout Theatre Company Inc.,New York,New York,212-719-9393,Theatre,General Operating Support,General Operating Expenses,91300
2007,"Paul Taylor Dance Foundation, Inc.",New York,New York,646-214-5811,Dance,Long Term Residencies in NYS,"Artists' Sals/Admin.Costs: 3 wk.LT Residency, Albany:Taylor 2/ 1 perf. Paul Taylor Dance Co.@The Egg",35000
2012,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Folk Arts,Presentation,HarmoNYom - The Music Room,4000
2005,Inoue Chamber Ensemble Inc,New York,New York,212-864-6459,Music,Professional Performances,Eastern Trends in New Music,2500
2013,"Bronx Council on the Arts, Inc.",Bronx,Bronx,718-931-9500,State & Local Partnership,General Support,General Operating Support,70000
2012,Cornell University,Ithaca,Tompkins,607-255-6306,Capital Projects,Capital Fixtures and Equipment,Purchase of Storage Furniture for New Storage Room,50000
2020,Albany Institute of History & Art,Albany,Albany,518-463-4478,Arts Education,Pre-K-12: In-School Programs,Book Arts in Troy and Albany,15430
2003,Church of the Holy Apostles Soup Kitchen,New York,New York,212-924-0167,Literature,PUBLIC PROGRAMS,"Writers'  Workshop, Writers Fees, Promotion, Administration",5100
2003,THEATER TALK PRODUCTIONS,New York,New York,917-721-3140,Theatre,SERVICES TO THE FIELD,Theater Talk Public Service Television Series,7000
2020,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Individual Artists,Theatre Artist Commissions,Jim Findlay - Restless NYC,10000
2010,"The Millay Colony for the Arts, Inc.",Austerlitz,Columbia,518-392-4144,State & Local Partnership,General Operating Support,General Operating Expenses,27643
2008,"Haleakala, Inc.",New York,New York,212-255-5793,Literature,General Program Support,Literature Programs FY08,6700
2003,RG Rosenthal   YM-YWHA,Pleasantville,Westchester,914-741-0333,Theatre,PROFESSIONAL PERFORMANCES,Newman Theatre Season,5000
2009,"Ollantay Center for the Arts, Inc",Jackson Heights,Queens,347-738-6323,Theatre,Services to the Field,OLLANTAY Theater Magazine,4900
2010,"Brooklyn Arts Exchange, Inc.",Brooklyn,Brooklyn,718-832-0018,Arts Education,ESP School-Wide Arts Impl,PS 24 AND BAX ARTS LEADERS IMPLEMENTATION year 2,26500
2003,Culture Project Inc.,New York,New York,212-925-1806,Theatre,PROFESSIONAL PERFORMANCES,Professional Performances,2625
2017,"Alarm Will Sound, Inc.",New York,New York,773-234-2846,Music,Project Support,Alarm Will Sound Season,10000
