Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,WV,West Virginia,Morbidity - Maternal,12.5,20.8,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Abuse - Physical,,,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Obesity,52.3,61.8,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Sleep Behaviors,52.2,58.9,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Prenatal Care - Visits,19.3,27.6,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Pregnancy Intention,31.6,37.8,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Infant Health Care,97.2,98.9,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Prenatal Care - Initiation,,,Maternal Age (4 Levels),BOC4,BOC4
2000,LA,Louisiana,Stress,2.4,8.2,Maternal Age (3 Levels),AYR1,BOC19
2000,OK,Oklahoma,Income,4.4,8.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,SC,South Carolina,Tobacco Use,13.2,20.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Stress,20.4,26.6,None,BOC99,BOC99
2000,AR,Arkansas,Tobacco Use,0.6,2.4,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Prenatal Care - Barriers,87.0,97.2,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Prenatal Care - Content,,,Pregnancy Intendedness,,BOC11
2000,OH,Ohio,Pregnancy Intention,80.8,92.5,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Tobacco Use,16.2,21.9,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Stress,5.9,10.6,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Income,8.1,13.2,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Sleep Behaviors,41.8,49.1,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Alcohol Use,0.4,3.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,ME,Maine,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NE,Nebraska,Morbidity - Maternal,91.1,96.0,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Income,10.2,20.2,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Sleep Behaviors,53.1,63.6,Maternal Age (3 Levels),AYR3,BOC19
2000,FL,Florida,Household Characteristics,70.9,82.1,Maternal Race/Ethnicity,ETH2,BOC6
