Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,OH,Ohio,Infant Health,Injury Prevention,248.0,"$15,000-$24,999",Income (years 2000 - 2003),RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,72.0,Non-Smoker,Smoked 3 months before Pregnancy,RES45
2000,CO,Colorado,Maternal Experiences,Stress,20.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Family Planning,Contraception - Conception,78.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,LA,Louisiana,Prenatal Care,Prenatal Care ÃÂ Provider,,,Marital Status,
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,71.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,1554.0,Non-Hispanic,Mother Hispanic,RES77
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,375.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Insurance/Medicaid/Services,Insurance Coverage,30.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Maternal Behavior/Health,Obesity,858.0,1 or more,Number of Previous Live Births,RES112
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,677.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Demographics,Income,,,Maternal Age (4 Levels),
2000,HI,Hawaii,Maternal Experiences,Stress,37.0,"$15,001-$25,000",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Demographics,Income,,,Marital Status,
2000,UT,Utah,Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Age (3 Levels),
2000,NE,Nebraska,Maternal Experiences,Stress,183.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,WA,Washington,Maternal Experiences,Stress,68.0,"$16,800-$25,199",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,5.0,>12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Breastfeeding,6168.0,0,Number of Previous Live Births,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,,,Maternal Age (3 Levels),
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,104.0,Non-Hispanic,Mother Hispanic,RES70
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,200.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,3.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Maternal Behavior/Health,Obesity,,,Adequacy of Prenatal care,
2000,SC,South Carolina,Maternal Experiences,Stress,121.0,12 yrs,Maternal Education,RES999
2000,FL,Florida,Maternal Experiences,Abuse - Physical,41.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Infant Health,Infant Health Care,,,Pregnancy Intendedness,
2000,OH,Ohio,Infant Health,Infant Health Care,78.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,,,Adequacy of Prenatal care,
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,30.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES115
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,744.0,Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Infant Health,Sleep Behaviors,25.0,"$15,000-$24,999",Income (years 2000 - 2003),RES68
