Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AK,Alaska,Infant Health,Sleep Behaviors,326.0,12 yrs,Maternal Education,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Location,183.0,Medicaid,Medicaid Recipient,RES137
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,136.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,UT,Utah,Family Planning,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,
2000,LA,Louisiana,Maternal Experiences,Stress,84.0,Smoker,Smoked last 3 months of Pregnancy,RES121
2000,AK,Alaska,Demographics,Income,109.0,Intended,Pregnancy Intendedness,RES85
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (4 Levels),
2000,IL,Illinois,Family Planning,Contraception - Conception,130.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,62.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Insurance/Medicaid/Services,Insurance Coverage,116.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,1.0,Hispanic,Maternal Race/Ethnicity,RES3
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,,,Maternal Education,
2000,NM,New Mexico,Maternal Experiences,Stress,668.0,Hispanic,Mother Hispanic,RES23
2000,WA,Washington,Infant Health,Sleep Behaviors,,,Smoked last 3 months of Pregnancy,
2000,OH,Ohio,Family Planning,Pregnancy Intention,256.0,None,None,RES49
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Mother Hispanic,
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,1421.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,27.0,">=$50,000",Income (years 2000 - 2003),RES23
2000,WA,Washington,Delivery,Delivery - Payment,517.0,"<=$16,799",Income (years 2000 - 2003),RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,438.0,12 yrs,Maternal Education,RES27
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,262.0,NBW (>2500g),Birth Weight,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Visits,8.0,Smoker,Smoked 3 months before Pregnancy,RES38
2000,NC,North Carolina,Demographics,Household Characteristics,,,Medicaid Recipient,
2000,CO,Colorado,Insurance/Medicaid/Services,Medicaid,,,Birth Weight,
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,1148.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,716.0,Non-WIC,On WIC during Pregnancy,RES112
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,48.0,20-24 yrs,Maternal Age (4 Levels),RES34
2000,OH,Ohio,Family Planning,Pregnancy Intention,91.0,25-34 yrs,Maternal Age (4 Levels),RES49
2000,AK,Alaska,Maternal Experiences,Stress,481.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,,,Marital Status,
2000,HI,Hawaii,Infant Health,Sleep Behaviors,1.0,UNKNOWN PNC,Adequacy of Prenatal care,RES66
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,76.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,11.0,MARRIED,Marital Status,RES11
2000,NC,North Carolina,Family Planning,Contraception - Conception,27.0,">=$40,000",Income (years 2000 - 2003),RES41
2000,AK,Alaska,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,PRAMS Total,PRAMS Total,Demographics,Income,1178.0,Non-WIC,On WIC during Pregnancy,RES40
2000,ME,Maine,Family Planning,Contraception - Postpartum,,,On WIC during Pregnancy,
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,743.0,MARRIED,Marital Status,RES40
2000,SC,South Carolina,Delivery,Delivery - Payment,15.0,LBW (<=2500g),Birth Weight,RES41
2000,WV,West Virginia,Delivery,Delivery - Payment,,,Maternal Race/Ethnicity,
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,58.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Demographics,Income,1773.0,None,None,RES24
2000,OH,Ohio,Prenatal Care,Prenatal Care - Location,237.0,Medicaid,Medicaid Recipient,RES137
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,87.0,1 or more,Number of Previous Live Births,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,FL,Florida,Family Planning,Contraception - Postpartum,19.0,"<=$15,600",Income (years 2000 - 2003),RES41
2000,AK,Alaska,Demographics,Income,31.0,"$25,001-$40,000",Income (years 2000 - 2003),RES41
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,79.0,Non-WIC,On WIC during Pregnancy,RES2
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,27013.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,CO,Colorado,Demographics,Income,109.0,Smoker,Smoked last 3 months of Pregnancy,RES79
2000,NC,North Carolina,Delivery,Delivery - Payment,736.0,Unintended,Pregnancy Intendedness,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,,,Marital Status,
2000,WA,Washington,Maternal Behavior/Health,Oral Health,109.0,"$16,800-$25,199",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,4.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,696.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,67.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,88.0,LBW (<=2500g),Birth Weight,RES23
2000,OH,Ohio,Maternal Experiences,Stress,539.0,">=$35,000",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,111.0,< 12 yrs,Maternal Education,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,38.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,213.0,<20 yrs,Maternal Age (4 Levels),RES27
2000,NE,Nebraska,Family Planning,Contraception - Conception,187.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,AK,Alaska,Delivery,Hospital Length of Stay,206.0,< 12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Demographics,Income,77.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Maternal Education,
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,14.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Payment,27.0,Non-Medicaid,Medicaid Recipient,RES41
