Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,6.0,UNKNOWN PNC,Adequacy of Prenatal care,RES13
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,639.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,967.0,MARRIED,Marital Status,RES23
2000,AK,Alaska,Maternal Experiences,Stress,111.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,442.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,12.0,35+ yrs,Maternal Age (4 Levels),RES58
2000,OH,Ohio,Family Planning,Contraception - Postpartum,40.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,191.0,Non-Hispanic,Mother Hispanic,RES40
2000,CO,Colorado,Demographics,Household Characteristics,1587.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,185.0,OTHER,Marital Status,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,1216.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,77.0,"<=$15,999",Income (years 2000 - 2003),RES9
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Maternal Experiences,Stress,273.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,,,Smoked last 3 months of Pregnancy,
2000,AL,Alabama,Infant Health,Injury Prevention,864.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,574.0,None,None,RES23
2000,UT,Utah,Maternal Experiences,Stress,108.0,Hispanic,Mother Hispanic,RES23
2000,AK,Alaska,Infant Health,Infant Health Care,33.0,LBW (<=2500g),Birth Weight,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,1262.0,Intended,Pregnancy Intendedness,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,,On WIC during Pregnancy,
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,139.0,None,None,RES2
2000,OH,Ohio,Infant Health,Sleep Behaviors,8.0,WIC,On WIC during Pregnancy,RES64
2000,OH,Ohio,Demographics,Income,649.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,SC,South Carolina,Family Planning,Contraception - Conception,59.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,40.0,None,None,RES40
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,1185.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,SC,South Carolina,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,HI,Hawaii,Maternal Experiences,Stress,,,Maternal Race/Ethnicity,
