Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,AL,Alabama,Prenatal Care - Location,5.2,8.4,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Income,90.2,94.3,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Tobacco Use,0.2,1.0,None,BOC99,BOC99
2000,OH,Ohio,Prenatal Care - Content,,,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Obesity,10.3,23.5,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Contraception - Conception,35.5,46.1,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Tobacco Use,0.0,0.7,Income (years 2000 - 2003),INC1,BOC2
2000,LA,Louisiana,Income,96.7,98.4,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Tobacco Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,IL,Illinois,Oral Health,31.9,39.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Pregnancy History,2.6,4.9,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Contraception - Conception,10.7,21.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Alcohol Use,37.7,49.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,WIC,28.5,57.3,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Tobacco Use,2.6,8.2,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Contraception - Conception,44.9,56.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Tobacco Use,0.3,1.7,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Tobacco Use,6.6,11.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OK,Oklahoma,Prenatal Care - Content,,,Marital Status,BOC3,BOC3
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Number of Previous Live Births,BOC20,BOC20
2000,CO,Colorado,Tobacco Use,70.9,81.4,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Morbidity - Maternal,,,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Prenatal Care - Barriers,52.4,70.4,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Tobacco Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OK,Oklahoma,Tobacco Use,1.9,8.5,Income (years 2000 - 2003),INC30,BOC2
2000,NC,North Carolina,Income,75.9,88.5,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Tobacco Use,75.1,85.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Contraception - Postpartum,67.5,85.2,On WIC during Pregnancy,WIC2,BOC10
2000,NY,New York (excluding NYC),Pregnancy Intention,43.2,54.8,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Abuse - Physical,1.1,3.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Pregnancy Intention,70.8,76.8,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Household Characteristics,,,Birth Weight,BOC1,BOC1
2000,AK,Alaska,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Infant Health Care,,,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Contraception - Conception,13.9,26.8,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Income,79.3,82.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Obesity,79.8,84.6,None,BOC99,BOC99
2000,AL,Alabama,Infant Health Care,0.9,3.4,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Pregnancy History,7.3,20.7,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Smoke Exposure,68.5,81.7,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Medicaid,47.7,55.5,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Infant Health Care,69.4,78.6,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Medicaid,23.9,40.1,Marital Status,MA2,BOC3
2000,LA,Louisiana,Prenatal Care - Payment,96.4,99.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Prenatal Care - Initiation,,,Maternal Age (4 Levels),BOC4,BOC4
2000,HI,Hawaii,Obesity,9.9,21.3,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Contraception - Postpartum,19.8,41.4,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Oral Health,83.9,90.7,Maternal Education,12YR1,BOC5
2000,ME,Maine,Contraception - Conception,18.3,30.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Delivery - Payment,72.8,80.3,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Sleep Behaviors,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OH,Ohio,Morbidity - Maternal,,,On WIC during Pregnancy,BOC10,BOC10
2000,LA,Louisiana,Sleep Behaviors,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,ME,Maine,WIC,41.4,60.8,Income (years 2000 - 2003),INC5,BOC2
2000,AK,Alaska,Contraception - Postpartum,79.8,90.0,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Household Characteristics,73.4,99.2,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Tobacco Use,3.1,7.0,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Morbidity - Maternal,0.6,4.0,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,UT,Utah,Obesity,77.2,90.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OK,Oklahoma,WIC,87.2,95.9,Income (years 2000 - 2003),INC30,BOC2
2000,WA,Washington,Infant Health Care,39.6,72.9,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Sleep Behaviors,17.4,23.8,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Tobacco Use,49.4,63.1,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Morbidity - Maternal,95.1,98.1,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Income,88.0,91.9,None,BOC99,BOC99
2000,ME,Maine,Sleep Behaviors,56.5,78.9,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Contraception - Postpartum,0.1,2.0,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Alcohol Use,40.0,51.9,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Contraception - Conception,7.0,39.2,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Stress,54.7,73.3,Income (years 2000 - 2003),INC5,BOC2
2000,FL,Florida,Pregnancy Intention,14.6,22.3,Marital Status,MA2,BOC3
