Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AR,Arkansas,Maternal Experiences,Stress,431.0,"<=$18,000",Income (years 2000 - 2003),RES40
2000,LA,Louisiana,Infant Health,Infant Health Care,22.0,Non-Medicaid,Medicaid Recipient,RES139
2000,FL,Florida,Family Planning,Contraception - Postpartum,298.0,None,None,RES24
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,,,Birth Weight,
2000,IL,Illinois,Maternal Behavior/Health,Oral Health,428.0,">=$35,000",Income (years 2000 - 2003),RES23
2000,WA,Washington,Family Planning,Contraception - Conception,37.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,OK,Oklahoma,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,41.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,AK,Alaska,Maternal Experiences,Stress,1094.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,1.0,">=$40,000",Income (years 2000 - 2003),RES12
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,69.0,0,Number of Previous Live Births,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,8.0,Intended,Pregnancy Intendedness,RES8
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,91.0,12 yrs,Maternal Education,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Pregnancy History,652.0,20-29 yrs,Maternal Age (3 Levels),RES115
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,154.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,3.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,,,Maternal Race/Ethnicity,
2000,UT,Utah,Family Planning,Contraception - Postpartum,11.0,Non-WIC,On WIC during Pregnancy,RES41
2000,UT,Utah,Infant Health,Sleep Behaviors,418.0,">=$35,000",Income (years 2000 - 2003),RES40
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,47.0,"$25,000-$39,999",Income (years 2000 - 2003),RES43
