Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,FL,Florida,Income,92.8,97.7,Maternal Education,12YR3,BOC5
2000,WA,Washington,Delivery - Payment,60.9,67.1,None,BOC99,BOC99
2000,SC,South Carolina,Pregnancy Recognition,92.5,97.5,Pregnancy Intendedness,IND1,BOC11
2000,AL,Alabama,Stress,71.4,91.5,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Sleep Behaviors,15.0,25.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Morbidity - Maternal,91.9,95.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Tobacco Use,4.4,7.8,Birth Weight,BWT1,BOC1
2000,FL,Florida,Contraception - Postpartum,76.1,92.2,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Multivitamin Use,54.8,62.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Contraception - Postpartum,12.4,35.3,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Obesity,4.7,8.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Multivitamin Use,32.3,39.1,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,7.8,13.7,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Infant Health Care,0.4,1.3,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Hospital Length of Stay,81.8,88.3,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Sleep Behaviors,0.4,1.3,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Prenatal Care - Location,1.5,3.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Contraception - Postpartum,13.3,34.2,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Income,2.0,7.8,Income (years 2000 - 2003),INC11,BOC2
2000,NM,New Mexico,Income,13.4,17.4,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Prenatal Care - Barriers,59.6,78.3,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Prenatal Care - Location,2.4,5.0,None,BOC99,BOC99
2000,NE,Nebraska,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Stress,3.8,7.2,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Morbidity - Maternal,91.1,95.8,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Tobacco Use,28.4,37.9,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Sleep Behaviors,,,Number of Previous Live Births,BOC20,BOC20
2000,LA,Louisiana,Stress,59.1,66.2,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Obesity,,,Birth Weight,BOC1,BOC1
