Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,35.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,UT,Utah,Demographics,Income,67.0,MARRIED,Marital Status,RES40
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,,,On WIC during Pregnancy,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,1262.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,29.0,"<=$14,999",Income (years 2000 - 2003),RES9
2000,WA,Washington,Delivery,Hospital Length of Stay,38.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,61.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Delivery,Delivery - Payment,,,Maternal Race/Ethnicity,
2000,NE,Nebraska,Maternal Experiences,Stress,517.0,12 yrs,Maternal Education,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,1100.0,Non-WIC,On WIC during Pregnancy,RES40
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,,,Smoked 3 months before Pregnancy,
2000,FL,Florida,Family Planning,Contraception - Conception,18.0,MARRIED,Marital Status,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,,,Pregnancy Intendedness,
2000,NC,North Carolina,Maternal Experiences,Stress,487.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Family Planning,Contraception - Conception,114.0,Intended,Pregnancy Intendedness,RES24
2000,OH,Ohio,Maternal Experiences,Stress,369.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,FL,Florida,Maternal Experiences,Stress,194.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,,,Number of Previous Live Births,
2000,CO,Colorado,Maternal Experiences,Stress,148.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,14.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Infant Health,Sleep Behaviors,236.0,Unintended,Pregnancy Intendedness,RES23
2000,AL,Alabama,Delivery,Delivery - Payment,147.0,Non-WIC,On WIC during Pregnancy,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,970.0,1 or more,Number of Previous Live Births,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,80.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,ME,Maine,Maternal Experiences,Stress,686.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,373.0,20-24 yrs,Maternal Age (4 Levels),RES27
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,33.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,289.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,13.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,141.0,LBW (<=2500g),Birth Weight,RES40
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,,Hispanic,Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Delivery,Hospital Length of Stay,58.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,514.0,LBW (<=2500g),Birth Weight,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,182.0,Smoker,Smoked 3 months before Pregnancy,RES2
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,513.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,11.0,UNKNOWN PNC,Adequacy of Prenatal care,RES120
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,609.0,1 or more,Number of Previous Live Births,RES40
2000,AR,Arkansas,Infant Health,Infant Health Care,800.0,ADEQUATE PNC,Adequacy of Prenatal care,RES138
2000,OK,Oklahoma,Delivery,Delivery - Payment,16.0,Hispanic,Mother Hispanic,RES40
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,75.0,20-29 yrs,Maternal Age (3 Levels),RES69
2000,AR,Arkansas,Infant Health,Sleep Behaviors,469.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
