Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NE,Nebraska,Pregnancy Intention,28.1,33.1,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Tobacco Use,58.9,81.7,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Sleep Behaviors,81.3,88.2,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Prenatal Care - Content,70.7,87.6,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Prenatal Care - Visits,75.4,80.4,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Insurance Coverage,85.4,89.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Abuse - Physical,3.6,10.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Morbidity - Maternal,,,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Stress,29.0,50.3,Income (years 2000 - 2003),INC7,BOC2
2000,PRAMS Total,PRAMS Total,Tobacco Use,3.0,4.7,Maternal Education,12YR1,BOC5
2000,UT,Utah,Morbidity - Maternal,0.7,4.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Sleep Behaviors,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,LA,Louisiana,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,NC,North Carolina,Medicaid,10.0,14.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,SC,South Carolina,Morbidity - Maternal,61.7,74.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Morbidity - Maternal,11.3,23.3,Income (years 2000 - 2003),INC11,BOC2
2000,LA,Louisiana,Contraception - Postpartum,13.3,18.6,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Prenatal Care - Barriers,,,Maternal Education,BOC5,BOC5
2000,WV,West Virginia,Injury Prevention,98.7,99.9,Birth Weight,BWT1,BOC1
