Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,WV,West Virginia,Injury Prevention,91.1,95.2,Marital Status,MA1,BOC3
2000,NC,North Carolina,Stress,73.1,81.1,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,Abuse - Physical,0.8,6.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OK,Oklahoma,Morbidity - Maternal,10.4,16.6,Pregnancy Intendedness,IND1,BOC11
2000,FL,Florida,Alcohol Use,1.8,5.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Tobacco Use,1.2,5.3,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Household Characteristics,5.9,22.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Prenatal Care - Content,81.8,88.0,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Infant Health Care,13.3,23.3,Income (years 2000 - 2003),INC30,BOC2
2000,OK,Oklahoma,Sleep Behaviors,13.1,27.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Tobacco Use,6.8,14.6,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Prenatal Care - Initiation,55.4,70.7,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Tobacco Use,0.8,5.6,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Morbidity - Maternal,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AL,Alabama,Oral Health,24.9,34.9,Marital Status,MA2,BOC3
2000,ME,Maine,Infant Health Care,,,Medicaid Recipient,BOC9,BOC9
2000,NE,Nebraska,Multivitamin Use,,,Number of Previous Live Births,BOC20,BOC20
2000,OH,Ohio,Insurance Coverage,9.1,15.4,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Medicaid,70.6,77.3,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Income,5.2,10.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Sleep Behaviors,46.4,53.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Income,11.9,16.1,None,BOC99,BOC99
2000,AK,Alaska,Stress,42.4,53.4,Income (years 2000 - 2003),INC19,BOC2
2000,CO,Colorado,Prenatal Care - Content,74.5,85.5,Maternal Education,12YR1,BOC5
2000,WA,Washington,Contraception - Conception,74.0,84.6,None,BOC99,BOC99
2000,UT,Utah,Tobacco Use,3.4,6.5,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Prenatal Care - Barriers,51.7,87.7,Income (years 2000 - 2003),INC11,BOC2
2000,ME,Maine,Infant Health Care,3.8,9.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Morbidity - Maternal,13.4,24.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,13.8,32.9,Income (years 2000 - 2003),INC7,BOC2
2000,WA,Washington,Prenatal Care - Initiation,16.6,22.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Prenatal Care - Payment,58.2,69.3,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Morbidity - Infant,6.2,8.9,Maternal Age (4 Levels),AYR4,BOC4
2000,CO,Colorado,Prenatal Care - Content,18.1,29.3,Income (years 2000 - 2003),INC11,BOC2
2000,AL,Alabama,Prenatal Care - Location,4.3,11.4,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Hospital Length of Stay,95.6,99.7,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Prenatal Care - Initiation,,,Mother Hispanic,BOC8,BOC8
2000,NC,North Carolina,Prenatal Care - Content,14.6,22.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Injury Prevention,97.6,99.6,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Obesity,81.4,89.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Prenatal Care - Initiation,73.1,78.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Prenatal Care - Content,28.6,38.4,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Stress,74.1,79.2,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Breastfeeding,56.2,66.8,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Tobacco Use,86.8,90.6,Marital Status,MA1,BOC3
2000,NC,North Carolina,Stress,12.9,20.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Infant Health Care,3.1,7.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Medicaid,49.6,57.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Obesity,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,LA,Louisiana,Delivery - Payment,32.3,39.8,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Alcohol Use,0.0,1.0,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Tobacco Use,3.6,9.6,Income (years 2000 - 2003),INC11,BOC2
2000,CO,Colorado,Alcohol Use,66.6,74.4,Income (years 2000 - 2003),INC30,BOC2
2000,NM,New Mexico,Smoke Exposure,4.8,7.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Prenatal Care - Payment,95.7,98.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Morbidity - Maternal,97.1,98.8,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Sleep Behaviors,1.0,4.0,On WIC during Pregnancy,WIC2,BOC10
2000,NM,New Mexico,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Abuse - Physical,0.6,1.8,Pregnancy Intendedness,IND1,BOC11
2000,FL,Florida,Prenatal Care - Initiation,14.3,22.2,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Contraception - Conception,48.3,59.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Pregnancy Outcome,,,On WIC during Pregnancy,BOC10,BOC10
2000,PRAMS Total,PRAMS Total,Tobacco Use,73.4,75.9,Pregnancy Intendedness,IND2,BOC11
2000,ME,Maine,Sleep Behaviors,8.5,12.6,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Sleep Behaviors,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,CO,Colorado,Delivery - Payment,97.7,99.8,Maternal Education,12YR1,BOC5
2000,FL,Florida,Contraception - Postpartum,,,On WIC during Pregnancy,BOC10,BOC10
2000,OK,Oklahoma,Contraception - Postpartum,60.0,98.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Prenatal Care ÃÂ Provider,28.2,36.0,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Tobacco Use,43.6,52.3,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Morbidity - Infant,5.3,10.2,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Morbidity - Maternal,96.4,98.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Hospital Length of Stay,0.1,0.6,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Infant Health Care,20.2,26.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Contraception - Postpartum,92.6,98.1,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Tobacco Use,78.2,80.8,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Contraception - Conception,38.9,69.1,Income (years 2000 - 2003),INC12,BOC2
2000,SC,South Carolina,Household Characteristics,0.5,3.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Tobacco Use,0.1,0.9,Birth Weight,BWT2,BOC1
2000,FL,Florida,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NY,New York (excluding NYC),Abuse - Physical,83.4,96.5,Maternal Education,12YR1,BOC5
2000,UT,Utah,Stress,69.5,90.2,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Prenatal Care - Content,78.1,83.0,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Alcohol Use,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Pregnancy Intention,3.9,8.7,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Prenatal Care - Barriers,,,Maternal Age (3 Levels),BOC19,BOC19
2000,WA,Washington,Stress,31.6,43.2,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Breastfeeding,64.4,74.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Stress,19.5,27.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Stress,88.7,93.3,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Stress,32.2,43.9,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Sleep Behaviors,11.1,25.8,Income (years 2000 - 2003),INC6,BOC2
2000,WV,West Virginia,Prenatal Care - Payment,1.8,23.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Morbidity - Infant,94.8,95.8,Maternal Education,12YR3,BOC5
2000,ME,Maine,Oral Health,78.2,83.7,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),Abuse - Physical,91.7,98.7,Income (years 2000 - 2003),INC12,BOC2
2000,HI,Hawaii,Infant Health Care,62.0,68.3,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Tobacco Use,0.6,3.3,Maternal Education,12YR1,BOC5
2000,NC,North Carolina,Infant Health Care,80.1,88.0,Maternal Education,12YR2,BOC5
2000,WA,Washington,Stress,77.8,88.4,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Contraception - Postpartum,85.0,92.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Prenatal Care - Content,9.2,16.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Stress,19.6,27.5,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Contraception - Postpartum,82.6,94.9,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Income,94.5,97.4,Marital Status,MA1,BOC3
2000,AL,Alabama,Prenatal Care - Barriers,90.7,97.4,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Pregnancy Intention,66.2,75.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Abuse - Physical,4.6,8.7,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Sleep Behaviors,21.6,36.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Prenatal Care - Barriers,3.4,18.5,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Income,12.1,18.4,On WIC during Pregnancy,WIC2,BOC10
2000,SC,South Carolina,Prenatal Care - Visits,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AK,Alaska,Stress,20.0,28.6,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Household Characteristics,14.1,21.3,Income (years 2000 - 2003),INC22,BOC2
2000,WA,Washington,Contraception - Conception,68.1,94.3,Income (years 2000 - 2003),INC14,BOC2
2000,CO,Colorado,Delivery - Payment,58.8,72.7,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Morbidity - Infant,89.5,94.5,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Pregnancy History,38.0,46.5,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Tobacco Use,33.8,41.2,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Stress,28.9,36.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Prenatal Care - Initiation,46.7,70.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OK,Oklahoma,Morbidity - Maternal,10.0,22.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Pregnancy History,35.3,43.1,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,69.8,97.8,Income (years 2000 - 2003),INC18,BOC2
2000,AL,Alabama,Stress,55.6,64.5,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,HI,Hawaii,Tobacco Use,6.8,10.9,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Sleep Behaviors,0.6,4.3,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Multivitamin Use,73.4,79.4,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Income,9.3,16.6,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Obesity,78.1,82.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Abuse - Physical,87.3,94.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Prenatal Care - Content,18.0,34.2,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Abuse - Physical,93.2,97.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Morbidity - Maternal,0.9,2.0,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Abuse - Physical,96.7,99.6,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Abuse - Physical,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AR,Arkansas,Income,88.4,95.5,Maternal Education,12YR3,BOC5
2000,WA,Washington,Obesity,78.8,88.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Contraception - Conception,55.8,73.6,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Prenatal Care - Barriers,51.2,69.4,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Medicaid,95.3,98.8,Income (years 2000 - 2003),INC30,BOC2
2000,NY,New York (excluding NYC),Household Characteristics,96.0,99.2,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Morbidity - Maternal,1.0,3.1,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Tobacco Use,3.7,7.9,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Stress,9.5,16.6,Income (years 2000 - 2003),INC22,BOC2
2000,OK,Oklahoma,Morbidity - Maternal,28.4,47.2,Income (years 2000 - 2003),INC11,BOC2
2000,AK,Alaska,Prenatal Care - Visits,3.4,7.1,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Prenatal Care - Content,,,Maternal Age (4 Levels),BOC4,BOC4
2000,FL,Florida,Prenatal Care - Location,3.8,7.9,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Prenatal Care - Content,85.3,93.2,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Stress,34.8,43.9,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Stress,17.1,25.8,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Tobacco Use,17.8,24.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Contraception - Postpartum,,,Adequacy of Prenatal care,BOC18,BOC18
2000,LA,Louisiana,Contraception - Postpartum,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NC,North Carolina,Prenatal Care - Content,70.7,77.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Income,0.4,5.8,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Morbidity - Maternal,1.3,7.5,Income (years 2000 - 2003),INC15,BOC2
2000,AR,Arkansas,HIV Test,6.9,11.9,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Medicaid,50.2,52.9,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Insurance Coverage,28.5,44.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Tobacco Use,66.9,70.3,Maternal Age (4 Levels),AYR4,BOC4
2000,NM,New Mexico,Sleep Behaviors,6.0,10.1,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Medicaid,,,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Contraception - Postpartum,6.8,21.9,Number of Previous Live Births,PRV1,BOC20
2000,NE,Nebraska,Obesity,80.1,91.5,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Delivery - Payment,41.5,56.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Contraception - Postpartum,,,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Prenatal Care - Payment,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AK,Alaska,Income,45.7,54.2,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,91.3,95.6,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,UT,Utah,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Tobacco Use,2.3,8.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WV,West Virginia,Sleep Behaviors,50.6,77.3,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Contraception - Conception,44.6,61.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Morbidity - Maternal,58.3,73.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OK,Oklahoma,Insurance Coverage,,,Marital Status,BOC3,BOC3
2000,AR,Arkansas,Stress,92.3,98.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Income,35.5,70.9,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Abuse - Physical,,,On WIC during Pregnancy,BOC10,BOC10
2000,NC,North Carolina,Contraception - Conception,67.7,95.8,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Household Characteristics,78.7,86.0,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Morbidity - Maternal,30.3,38.3,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Morbidity - Maternal,93.0,98.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Prenatal Care - Barriers,69.6,94.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Contraception - Postpartum,86.0,98.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Income,16.5,28.8,Maternal Education,12YR3,BOC5
