Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,OH,Ohio,Demographics,Household Characteristics,6.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Location,32.0,Smoker,Smoked last 3 months of Pregnancy,RES136
2000,HI,Hawaii,Infant Health,Smoke Exposure,274.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,965.0,Non-Medicaid,Medicaid Recipient,RES27
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,6.0,0,Number of Previous Live Births,RES23
2000,NC,North Carolina,Family Planning,Contraception - Conception,188.0,NBW (>2500g),Birth Weight,RES40
2000,FL,Florida,Maternal Experiences,Stress,134.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Delivery,Hospital Length of Stay,4.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,5598.0,Unintended,Pregnancy Intendedness,RES121
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,561.0,WIC,On WIC during Pregnancy,RES25
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,7.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Infant Health,Breastfeeding,281.0,Non-Medicaid,Medicaid Recipient,RES23
2000,WA,Washington,Infant Health,Sleep Behaviors,139.0,Intended,Pregnancy Intendedness,RES65
2000,WA,Washington,Family Planning,Contraception - Postpartum,17.0,">=$36,000",Income (years 2000 - 2003),RES41
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,149.0,Unintended,Pregnancy Intendedness,RES41
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Visits,28.0,>12 yrs,Maternal Education,RES18
2000,NC,North Carolina,Demographics,Household Characteristics,,,Maternal Age (4 Levels),
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,241.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Maternal Experiences,Stress,255.0,WIC,On WIC during Pregnancy,RES122
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,,,Smoked last 3 months of Pregnancy,
2000,OH,Ohio,Demographics,Income,,Hispanic,Mother Hispanic,RES41
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,571.0,WIC,On WIC during Pregnancy,RES115
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,,,Maternal Age (4 Levels),
2000,IL,Illinois,Maternal Experiences,Stress,144.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,355.0,0,Number of Previous Live Births,RES41
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,1389.0,MARRIED,Marital Status,RES28
2000,CO,Colorado,Family Planning,Contraception - Postpartum,1272.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NM,New Mexico,Family Planning,Contraception - Conception,104.0,>12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Pregnancy Recognition,,,Maternal Age (3 Levels),
2000,AL,Alabama,Family Planning,Contraception - Postpartum,7.0,0,Number of Previous Live Births,RES41
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,172.0,Non-Medicaid,Medicaid Recipient,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Location,138.0,>12 yrs,Maternal Education,RES137
2000,HI,Hawaii,Maternal Experiences,Pregnancy Recognition,121.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,33.0,LBW (<=2500g),Birth Weight,RES41
2000,NC,North Carolina,Infant Health,Infant Health Care,90.0,0,Number of Previous Live Births,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,28.0,0,Number of Previous Live Births,RES70
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,254.0,None,None,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,679.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,SC,South Carolina,Family Planning,Pregnancy Intention,,,Mother Hispanic,
2000,NM,New Mexico,Family Planning,Contraception - Conception,210.0,WIC,On WIC during Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Pregnancy Recognition,3497.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES9
2000,FL,Florida,Demographics,Income,116.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,399.0,OTHER,Marital Status,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,2678.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,IL,Illinois,Maternal Behavior/Health,Oral Health,200.0,WIC,On WIC during Pregnancy,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,290.0,WIC,On WIC during Pregnancy,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,27.0,Smoker,Smoked last 3 months of Pregnancy,RES11
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,980.0,Unintended,Pregnancy Intendedness,RES40
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,44.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,62.0,MARRIED,Marital Status,RES40
2000,HI,Hawaii,Demographics,Household Characteristics,,,Adequacy of Prenatal care,
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,302.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,1183.0,Non-WIC,On WIC during Pregnancy,RES40
2000,AK,Alaska,Maternal Experiences,Stress,59.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,142.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Infant Health,Morbidity - Infant,235.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,1203.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,66.0,WIC,On WIC during Pregnancy,RES10
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,150.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,5.0,< 12 yrs,Maternal Education,RES23
2000,CO,Colorado,Infant Health,Infant Health Care,80.0,WIC,On WIC during Pregnancy,RES137
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,783.0,20-29 yrs,Maternal Age (3 Levels),RES40
