Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,LA,Louisiana,Stress,53.6,87.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,WA,Washington,Morbidity - Maternal,63.8,77.5,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Prenatal Care - Content,17.4,23.3,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Morbidity - Maternal,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AR,Arkansas,Delivery - Payment,1.4,8.7,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Sleep Behaviors,5.5,11.5,Adequacy of Prenatal care,PNC3,BOC18
2000,AL,Alabama,Smoke Exposure,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,LA,Louisiana,Household Characteristics,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NM,New Mexico,Prenatal Care ÃÂ Provider,41.1,47.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Infant Health Care,75.3,84.0,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Contraception - Conception,47.0,59.5,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Contraception - Conception,79.5,93.9,Income (years 2000 - 2003),INC31,BOC2
2000,NY,New York (excluding NYC),Sleep Behaviors,8.0,27.8,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Alcohol Use,22.4,31.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AR,Arkansas,Infant Health Care,69.8,85.2,Income (years 2000 - 2003),INC8,BOC2
2000,ME,Maine,Prenatal Care - Content,13.5,20.7,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Stress,30.0,43.6,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Contraception - Conception,23.5,26.5,Birth Weight,BWT2,BOC1
2000,IL,Illinois,Prenatal Care - Barriers,14.2,32.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Hospital Length of Stay,96.2,99.2,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,HI,Hawaii,Infant Health Care,0.5,2.2,Income (years 2000 - 2003),INC13,BOC2
2000,CO,Colorado,Prenatal Care - Barriers,99.3,100.0,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Income,90.2,94.9,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Prenatal Care - Content,4.7,30.0,Adequacy of Prenatal care,PNC2,BOC18
2000,NE,Nebraska,Prenatal Care - Location,0.6,3.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Sleep Behaviors,72.2,82.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NM,New Mexico,Household Characteristics,75.5,83.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Contraception - Conception,78.1,89.6,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Morbidity - Maternal,11.5,19.2,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Abuse - Physical,79.0,92.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Income,29.9,36.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Contraception - Postpartum,97.7,99.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Pregnancy History,10.1,11.8,Birth Weight,BWT1,BOC1
2000,UT,Utah,Prenatal Care - Barriers,10.7,27.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Morbidity - Maternal,11.9,24.2,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Contraception - Conception,43.0,54.2,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Tobacco Use,40.7,64.5,On WIC during Pregnancy,WIC1,BOC10
