Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,ME,Maine,Contraception - Postpartum,1.0,26.7,Income (years 2000 - 2003),INC22,BOC2
2000,NM,New Mexico,Abuse - Physical,7.7,17.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Household Characteristics,,,Mother Hispanic,BOC8,BOC8
2000,IL,Illinois,Prenatal Care - Initiation,17.8,23.9,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Contraception - Conception,26.4,45.7,Maternal Education,12YR1,BOC5
2000,FL,Florida,Pregnancy Recognition,86.4,92.0,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Prenatal Care - Content,,,Number of Previous Live Births,BOC20,BOC20
2000,SC,South Carolina,Prenatal Care - Content,,,Maternal Education,BOC5,BOC5
2000,CO,Colorado,Obesity,80.0,86.1,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Contraception - Postpartum,8.0,21.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Sleep Behaviors,51.4,61.3,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Prenatal Care - Content,85.1,90.5,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Breastfeeding,37.5,45.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,OK,Oklahoma,Tobacco Use,12.7,19.7,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Tobacco Use,7.2,11.0,Marital Status,MA1,BOC3
2000,LA,Louisiana,Income,1.5,3.7,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Breastfeeding,20.0,36.6,Income (years 2000 - 2003),INC6,BOC2
2000,HI,Hawaii,Obesity,84.9,90.5,Maternal Age (4 Levels),AYR4,BOC4
2000,WV,West Virginia,Contraception - Postpartum,86.8,91.5,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Hospital Length of Stay,5.8,11.0,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Contraception - Conception,49.5,59.1,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Infant Health Care,14.6,28.6,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Smoke Exposure,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NY,New York (excluding NYC),Contraception - Conception,8.1,24.5,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,WIC,51.4,67.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Prenatal Care - Payment,66.9,74.6,Birth Weight,BWT2,BOC1
2000,SC,South Carolina,Morbidity - Maternal,,,Maternal Education,BOC5,BOC5
2000,ME,Maine,Tobacco Use,64.2,74.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Prenatal Care - Payment,15.2,55.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Stress,,,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Prenatal Care - Barriers,81.3,94.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Prenatal Care - Content,16.7,31.4,Marital Status,MA2,BOC3
2000,AL,Alabama,Infant Health Care,82.9,91.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Location,47.3,62.0,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Alcohol Use,0.0,0.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Stress,41.9,48.7,Birth Weight,BWT1,BOC1
