Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,HI,Hawaii,Pregnancy Recognition,,,On WIC during Pregnancy,BOC10,BOC10
2000,NM,New Mexico,Prenatal Care - Barriers,13.8,27.0,Income (years 2000 - 2003),INC22,BOC2
2000,WA,Washington,Morbidity - Maternal,72.1,79.8,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Sleep Behaviors,6.3,10.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Stress,34.3,52.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Abuse - Physical,98.2,99.4,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Sleep Behaviors,19.9,30.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Hospital Length of Stay,81.9,89.5,Maternal Education,12YR3,BOC5
2000,WA,Washington,Tobacco Use,12.9,43.7,Adequacy of Prenatal care,PNC2,BOC18
2000,OH,Ohio,Income,2.7,5.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,SC,South Carolina,Income,8.1,16.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Abuse - Physical,,,Mother Hispanic,BOC8,BOC8
2000,OK,Oklahoma,Stress,31.6,41.0,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,35.2,79.4,Income (years 2000 - 2003),INC1,BOC2
2000,NE,Nebraska,Tobacco Use,63.9,72.0,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Contraception - Postpartum,0.6,9.1,Maternal Age (4 Levels),AYR4,BOC4
2000,CO,Colorado,Prenatal Care - Barriers,12.5,28.0,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Stress,5.0,20.5,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Pregnancy History,,,Maternal Age (3 Levels),BOC19,BOC19
2000,UT,Utah,Sleep Behaviors,7.0,11.1,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Prenatal Care - Barriers,7.7,19.7,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Contraception - Postpartum,19.0,38.3,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Obesity,13.9,20.3,Marital Status,MA1,BOC3
2000,WA,Washington,Contraception - Postpartum,,,Marital Status,BOC3,BOC3
2000,LA,Louisiana,Prenatal Care - Content,85.7,92.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Prenatal Care - Content,8.2,14.7,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Alcohol Use,36.7,43.3,None,BOC99,BOC99
2000,AL,Alabama,Abuse - Physical,0.0,1.4,Maternal Age (4 Levels),AYR6,BOC4
2000,AK,Alaska,Stress,28.0,53.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Obesity,3.5,13.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Income,37.1,45.7,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Contraception - Conception,,,Maternal Age (4 Levels),BOC4,BOC4
2000,UT,Utah,Delivery - Payment,66.7,74.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Prenatal Care - Barriers,67.7,82.6,Marital Status,MA1,BOC3
2000,WV,West Virginia,Income,24.9,32.3,Marital Status,MA1,BOC3
2000,SC,South Carolina,Stress,54.3,69.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Stress,9.9,17.5,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Stress,10.0,15.2,Income (years 2000 - 2003),INC19,BOC2
2000,HI,Hawaii,Prenatal Care - Initiation,19.7,29.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Medicaid,43.9,57.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Obesity,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Tobacco Use,3.0,13.3,Income (years 2000 - 2003),INC6,BOC2
2000,SC,South Carolina,Morbidity - Infant,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Multivitamin Use,23.1,33.0,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,Contraception - Conception,63.3,94.6,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Insurance Coverage,56.7,62.9,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Infant Health Care,87.2,88.7,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Obesity,6.3,9.5,Medicaid Recipient,MED2,BOC9
2000,UT,Utah,Prenatal Care - Payment,68.6,83.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Tobacco Use,77.0,90.8,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Smoke Exposure,76.2,85.2,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Tobacco Use,61.4,81.4,Adequacy of Prenatal care,PNC4,BOC18
2000,OK,Oklahoma,Tobacco Use,80.2,88.4,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Prenatal Care - Visits,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NY,New York (excluding NYC),Tobacco Use,4.7,33.3,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Stress,94.3,97.8,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Delivery - Payment,14.2,23.0,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Breastfeeding,36.3,46.4,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Morbidity - Infant,84.2,88.2,None,BOC99,BOC99
2000,LA,Louisiana,Sleep Behaviors,24.3,30.8,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Medicaid,,,Maternal Age (3 Levels),BOC19,BOC19
2000,PRAMS Total,PRAMS Total,Alcohol Use,2.2,3.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Morbidity - Maternal,0.8,1.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Household Characteristics,99.0,99.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Multivitamin Use,5.7,9.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Obesity,4.3,15.0,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Delivery - Payment,95.5,97.7,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Prenatal Care - Content,81.3,85.5,Marital Status,MA1,BOC3
2000,CO,Colorado,Morbidity - Maternal,65.1,75.2,Income (years 2000 - 2003),INC22,BOC2
2000,PRAMS Total,PRAMS Total,Alcohol Use,60.8,64.8,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,36.3,38.2,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Insurance Coverage,28.8,46.0,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AL,Alabama,Prenatal Care - Content,,,Medicaid Recipient,BOC9,BOC9
2000,AK,Alaska,Morbidity - Maternal,0.7,1.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Prenatal Care - Content,11.8,19.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,CO,Colorado,Contraception - Conception,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NY,New York (excluding NYC),Obesity,77.4,87.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.8,1.9,Adequacy of Prenatal care,PNC3,BOC18
