Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,19.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,526.0,Unintended,Pregnancy Intendedness,RES23
2000,UT,Utah,Insurance/Medicaid/Services,Insurance Coverage,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Delivery,Delivery - Payment,546.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,CO,Colorado,Insurance/Medicaid/Services,Medicaid,1500.0,None,None,RES24
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,292.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,671.0,Medicaid,Medicaid Recipient,RES71
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,453.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Demographics,Household Characteristics,49.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Location,8.0,Smoker,Smoked last 3 months of Pregnancy,RES139
2000,AR,Arkansas,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,,,Maternal Education,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,156.0,MARRIED,Marital Status,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,30.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Family Planning,Contraception - Conception,254.0,MARRIED,Marital Status,RES24
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,IL,Illinois,Maternal Behavior/Health,Obesity,300.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES112
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,,"$17,001-$19,000",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Visits,62.0,NBW (>2500g),Birth Weight,RES18
2000,HI,Hawaii,Delivery,Hospital Length of Stay,317.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AL,Alabama,Family Planning,Contraception - Conception,,,Number of Previous Live Births,
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,15.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Demographics,Household Characteristics,37.0,LBW (<=2500g),Birth Weight,RES24
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,,,Mother Hispanic,
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,82.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Insurance/Medicaid/Services,Medicaid,392.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,375.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,FL,Florida,Infant Health,Breastfeeding,,,On WIC during Pregnancy,
2000,NC,North Carolina,Family Planning,Contraception - Conception,24.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,CO,Colorado,Maternal Experiences,Stress,212.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,AR,Arkansas,Maternal Experiences,Stress,211.0,"<=$18,000",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,4329.0,WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,83.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,667.0,Intended,Pregnancy Intendedness,RES71
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,1.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES11
2000,IL,Illinois,Maternal Experiences,Stress,968.0,Intended,Pregnancy Intendedness,RES23
2000,ME,Maine,Insurance/Medicaid/Services,Insurance Coverage,,,Birth Weight,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,HIV Test,11.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES47
2000,AK,Alaska,Maternal Behavior/Health,Obesity,169.0,<20 yrs,Maternal Age (3 Levels),RES112
2000,IL,Illinois,Infant Health,Breastfeeding,20.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Maternal Experiences,Abuse - Physical,1556.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,WA,Washington,Infant Health,Infant Health Care,67.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Demographics,Household Characteristics,,,Marital Status,
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,,,Maternal Age (3 Levels),
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,207.0,Medicaid,Medicaid Recipient,RES114
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,30.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,31.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,401.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,ME,Maine,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,315.0,Intended,Pregnancy Intendedness,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,35+ yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES29
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Maternal Race/Ethnicity,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,4.0,"$16,000-$24,999",Income (years 2000 - 2003),RES11
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,,,Mother Hispanic,
