Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,AR,Arkansas,Multivitamin Use,6.5,12.6,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Tobacco Use,1.2,4.1,Marital Status,MA1,BOC3
2000,NM,New Mexico,Pregnancy History,3.2,6.1,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Prenatal Care ÃÂ Provider,38.2,56.7,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Abuse - Physical,3.6,4.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Prenatal Care - Payment,1.7,3.5,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Prenatal Care - Payment,97.4,98.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Alcohol Use,96.0,99.4,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Delivery - Payment,7.7,19.0,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Contraception - Postpartum,3.0,16.5,Income (years 2000 - 2003),INC1,BOC2
2000,NE,Nebraska,Obesity,47.1,58.5,Income (years 2000 - 2003),INC22,BOC2
2000,AL,Alabama,Contraception - Conception,,,Birth Weight,BOC1,BOC1
2000,CO,Colorado,Obesity,1.7,21.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Tobacco Use,4.3,9.4,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Contraception - Conception,34.7,56.8,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Sleep Behaviors,77.3,84.9,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Morbidity - Maternal,2.9,6.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Prenatal Care - Content,9.2,14.3,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Contraception - Postpartum,0.1,3.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Household Characteristics,3.9,9.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Income,7.7,13.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Morbidity - Maternal,21.8,30.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Hospital Length of Stay,91.6,97.8,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Abuse - Physical,93.4,98.2,Maternal Age (4 Levels),AYR6,BOC4
2000,AL,Alabama,Morbidity - Maternal,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Contraception - Conception,18.0,33.0,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Infant Health Care,97.8,99.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,83.9,85.3,None,BOC99,BOC99
2000,LA,Louisiana,Prenatal Care - Payment,95.1,99.2,Income (years 2000 - 2003),INC11,BOC2
2000,WV,West Virginia,Prenatal Care - Initiation,,,On WIC during Pregnancy,BOC10,BOC10
2000,WV,West Virginia,Sleep Behaviors,22.6,31.5,Pregnancy Intendedness,IND2,BOC11
2000,IL,Illinois,Abuse - Physical,6.3,8.8,None,BOC99,BOC99
2000,WA,Washington,Morbidity - Maternal,73.2,79.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Pregnancy History,3.4,6.9,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Prenatal Care - Content,79.2,84.3,None,BOC99,BOC99
2000,AR,Arkansas,Income,1.6,4.3,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Prenatal Care - Location,2.1,5.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Alcohol Use,88.5,96.8,Maternal Education,12YR1,BOC5
2000,AR,Arkansas,Prenatal Care - Initiation,41.9,76.7,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Contraception - Postpartum,71.5,95.6,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Pregnancy History,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Prenatal Care - Location,21.9,52.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Sleep Behaviors,47.0,55.9,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Contraception - Postpartum,18.1,52.3,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Multivitamin Use,4.2,7.0,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Sleep Behaviors,16.6,21.3,None,BOC99,BOC99
2000,FL,Florida,Obesity,15.7,26.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Prenatal Care - Barriers,61.1,75.1,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Alcohol Use,42.7,51.3,Maternal Age (4 Levels),AYR4,BOC4
