Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,269.0,1 or more,Number of Previous Live Births,RES23
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,4.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES10
2000,AK,Alaska,Delivery,Hospital Length of Stay,600.0,Unintended,Pregnancy Intendedness,RES40
2000,IL,Illinois,Family Planning,Contraception - Postpartum,313.0,None,None,RES23
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,86.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,AL,Alabama,Demographics,Household Characteristics,29.0,Non-WIC,On WIC during Pregnancy,RES116
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,64.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,LA,Louisiana,Delivery,Delivery - Payment,17.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,UT,Utah,Maternal Experiences,Pregnancy Recognition,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Infant Health,Breastfeeding,276.0,Non-WIC,On WIC during Pregnancy,RES40
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,111.0,"$15,000-$24,999",Income (years 2000 - 2003),RES114
2000,CO,Colorado,Infant Health,Smoke Exposure,77.0,0,Number of Previous Live Births,RES40
2000,OH,Ohio,Maternal Experiences,Stress,415.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,381.0,">=$40,001",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,364.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,136.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Maternal Experiences,Stress,,,Number of Previous Live Births,
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,42.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,,,Pregnancy Intendedness,
2000,WV,West Virginia,Family Planning,Contraception - Conception,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,,,Birth Weight,
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,149.0,Unintended,Pregnancy Intendedness,RES41
2000,IL,Illinois,Infant Health,Smoke Exposure,,,Medicaid Recipient,
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,519.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Maternal Experiences,Stress,128.0,Hispanic,Mother Hispanic,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,525.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,80.0,"<=$17,000",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Maternal Experiences,Stress,54.0,NBW (>2500g),Birth Weight,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Initiation,5.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES49
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,292.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Obesity,755.0,20-24 yrs,Maternal Age (4 Levels),RES45
2000,SC,South Carolina,Demographics,Income,907.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,526.0,12 yrs,Maternal Education,RES40
2000,IL,Illinois,Insurance/Medicaid/Services,WIC,193.0,Hispanic,Maternal Race/Ethnicity,RES50
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,208.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,56.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,78.0,MARRIED,Marital Status,RES58
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,11.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AK,Alaska,Insurance/Medicaid/Services,WIC,248.0,0,Number of Previous Live Births,RES50
2000,FL,Florida,Delivery,Delivery - Payment,54.0,OTHER,Marital Status,RES41
2000,CO,Colorado,Demographics,Income,499.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,330.0,Non-WIC,On WIC during Pregnancy,RES40
2000,SC,South Carolina,Family Planning,Pregnancy Intention,48.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES49
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,786.0,WIC,On WIC during Pregnancy,RES40
2000,WV,West Virginia,Demographics,Household Characteristics,4.0,WIC,On WIC during Pregnancy,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,56.0,">=$48,001",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Delivery,Hospital Length of Stay,154.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Maternal Experiences,Pregnancy Recognition,975.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,OH,Ohio,Maternal Behavior/Health,Obesity,92.0,"<=$14,999",Income (years 2000 - 2003),RES113
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,94.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,150.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,,,Medicaid Recipient,
2000,NM,New Mexico,Infant Health,Infant Health Care,62.0,MARRIED,Marital Status,RES139
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,469.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Family Planning,Pregnancy Intention,55.0,Smoker,Smoked last 3 months of Pregnancy,RES49
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,33.0,WIC,On WIC during Pregnancy,RES34
2000,WA,Washington,Demographics,Household Characteristics,25.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES116
2000,UT,Utah,Family Planning,Contraception - Postpartum,,,Pregnancy Intendedness,
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,55.0,>12 yrs,Maternal Education,RES23
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,,,Medicaid Recipient,
2000,AL,Alabama,Infant Health,Sleep Behaviors,54.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,CO,Colorado,Demographics,Income,16.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES77
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,231.0,<20 yrs,Maternal Age (4 Levels),RES27
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,252.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES8
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,37.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,48.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Location,18.0,"$15,000-$24,999",Income (years 2000 - 2003),RES139
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,1198.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES28
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,358.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,55.0,25-34 yrs,Maternal Age (4 Levels),RES64
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,7.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES1
2000,UT,Utah,Family Planning,Contraception - Postpartum,62.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,OK,Oklahoma,Infant Health,Breastfeeding,183.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,16.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,FL,Florida,Family Planning,Contraception - Conception,,,Pregnancy Intendedness,
2000,SC,South Carolina,Maternal Experiences,Stress,42.0,Hispanic,Mother Hispanic,RES23
2000,AR,Arkansas,Infant Health,Breastfeeding,637.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,348.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES112
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,60.0,WIC,On WIC during Pregnancy,RES23
2000,SC,South Carolina,Family Planning,Pregnancy Intention,411.0,1 or more,Number of Previous Live Births,RES37
2000,OH,Ohio,Maternal Experiences,Stress,24.0,>12 yrs,Maternal Education,RES40
2000,ME,Maine,Maternal Experiences,Stress,47.0,<20 yrs,Maternal Age (3 Levels),RES122
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,666.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,2.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Infant Health,Infant Health Care,509.0,25-34 yrs,Maternal Age (4 Levels),RES138
2000,LA,Louisiana,Delivery,Delivery - Payment,534.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,,,Pregnancy Intendedness,
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,45.0,None,None,RES23
2000,AL,Alabama,Maternal Experiences,Stress,,Hispanic,Mother Hispanic,RES40
2000,CO,Colorado,Family Planning,Pregnancy Intention,281.0,Hispanic,Mother Hispanic,RES23
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,247.0,Unintended,Pregnancy Intendedness,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,141.0,0,Number of Previous Live Births,RES40
2000,CO,Colorado,Maternal Experiences,Pregnancy Recognition,77.0,Unintended,Pregnancy Intendedness,RES40
2000,HI,Hawaii,Infant Health,Morbidity - Infant,1155.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Education,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Location,69.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES136
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,571.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,OH,Ohio,Infant Health,Sleep Behaviors,201.0,"<=$14,999",Income (years 2000 - 2003),RES63
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,153.0,None,None,RES40
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,6.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,65.0,OTHER,Marital Status,RES13
2000,SC,South Carolina,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,AL,Alabama,Demographics,Income,358.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Infant Health,Smoke Exposure,469.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Visits,30.0,Intended,Pregnancy Intendedness,RES38
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (3 Levels),
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,73.0,Medicaid,Medicaid Recipient,RES1
2000,OK,Oklahoma,Infant Health,Morbidity - Infant,896.0,None,None,RES118
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,78.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES13
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,42.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Delivery,Delivery - Payment,44.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,WA,Washington,Infant Health,Pregnancy Outcome,290.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,,,Medicaid Recipient,
2000,FL,Florida,Family Planning,Pregnancy Intention,158.0,WIC,On WIC during Pregnancy,RES49
2000,NY,New York (excluding NYC),Maternal Behavior/Health,HIV Test,2.0,0,Number of Previous Live Births,RES46
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,186.0,LBW (<=2500g),Birth Weight,RES40
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,19.0,12 yrs,Maternal Education,RES10
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Initiation,79.0,OTHER,Marital Status,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,,,Pregnancy Intendedness,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,2.0,0,Number of Previous Live Births,RES49
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,1372.0,Other non-Hispanic,Maternal Race/Ethnicity,RES27
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,90.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES113
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,389.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,ME,Maine,Maternal Experiences,Stress,304.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,IL,Illinois,Maternal Experiences,Stress,110.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,1283.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,AK,Alaska,Maternal Experiences,Stress,91.0,< 12 yrs,Maternal Education,RES121
2000,CO,Colorado,Infant Health,Infant Health Care,33.0,Intended,Pregnancy Intendedness,RES136
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,201.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,NM,New Mexico,Maternal Experiences,Stress,95.0,Unintended,Pregnancy Intendedness,RES999
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,517.0,Non-WIC,On WIC during Pregnancy,RES27
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,163.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,23.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,43.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,128.0,WIC,On WIC during Pregnancy,RES999
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Insurance Coverage,68.0,"$17,001-$19,000",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,184.0,< 12 yrs,Maternal Education,RES59
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,11.0,0,Number of Previous Live Births,RES60
2000,WA,Washington,Demographics,Income,10.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,18.0,Hispanic,Maternal Race/Ethnicity,RES34
2000,SC,South Carolina,Demographics,Household Characteristics,103.0,Medicaid,Medicaid Recipient,RES24
2000,NM,New Mexico,Demographics,Household Characteristics,5.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Location,80.0,12 yrs,Maternal Education,RES137
