Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,24.0,INADEQUATE PNC,Adequacy of Prenatal care,RES65
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,418.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,,,On WIC during Pregnancy,
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,44.0,12 yrs,Maternal Education,RES23
2000,NC,North Carolina,Infant Health,Breastfeeding,861.0,None,None,RES40
2000,AK,Alaska,Demographics,Income,272.0,Non-Hispanic,Mother Hispanic,RES86
2000,SC,South Carolina,Maternal Experiences,Stress,70.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,226.0,Non-Hispanic,Mother Hispanic,RES23
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,199.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,1200.0,Non-Hispanic,Mother Hispanic,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,,On WIC during Pregnancy,
2000,CO,Colorado,Infant Health,Infant Health Care,13.0,OTHER,Marital Status,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,810.0,Intended,Pregnancy Intendedness,RES23
2000,NE,Nebraska,Family Planning,Pregnancy Intention,212.0,NBW (>2500g),Birth Weight,RES49
2000,WA,Washington,Family Planning,Contraception - Conception,90.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,IL,Illinois,Infant Health,Breastfeeding,296.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,WA,Washington,Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,9783.0,1 or more,Number of Previous Live Births,RES40
2000,IL,Illinois,Maternal Behavior/Health,Obesity,26.0,"$25,000-$34,999",Income (years 2000 - 2003),RES113
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Adequacy of Prenatal care,
2000,AL,Alabama,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,AK,Alaska,Infant Health,Infant Health Care,497.0,Non-Medicaid,Medicaid Recipient,RES40
2000,HI,Hawaii,Infant Health,Infant Health Care,121.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Infant Health,Breastfeeding,701.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,392.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,,,Pregnancy Intendedness,
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,177.0,>12 yrs,Maternal Education,RES20
2000,HI,Hawaii,Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,75.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,206.0,Medicaid,Medicaid Recipient,RES41
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,,,Maternal Age (4 Levels),
2000,OH,Ohio,Family Planning,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,132.0,Medicaid,Medicaid Recipient,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,88.0,"$19,001-$25,500",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,,,Pregnancy Intendedness,
2000,IL,Illinois,Delivery,Delivery - Payment,13.0,Medicaid,Medicaid Recipient,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,30.0,<20 yrs,Maternal Age (3 Levels),RES29
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,1242.0,Non-WIC,On WIC during Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,7258.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,ME,Maine,Family Planning,Contraception - Postpartum,,< 12 yrs,Maternal Education,RES41
2000,WA,Washington,Delivery,Delivery - Payment,280.0,Hispanic,Mother Hispanic,RES23
2000,SC,South Carolina,Insurance/Medicaid/Services,WIC,665.0,None,None,RES50
2000,NE,Nebraska,Demographics,Income,575.0,">=$40,000",Income (years 2000 - 2003),RES41
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,,,Medicaid Recipient,
2000,SC,South Carolina,Family Planning,Contraception - Conception,11.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,AL,Alabama,Infant Health,Infant Health Care,129.0,WIC,On WIC during Pregnancy,RES136
2000,AL,Alabama,Insurance/Medicaid/Services,WIC,784.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES51
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,373.0,NBW (>2500g),Birth Weight,RES24
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,,Hispanic,Maternal Race/Ethnicity,RES1
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,371.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,,,Smoked 3 months before Pregnancy,
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,56.0,Non-Medicaid,Medicaid Recipient,RES41
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,,<20 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,189.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,25.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES38
2000,NE,Nebraska,Maternal Experiences,Stress,27.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,174.0,MARRIED,Marital Status,RES24
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,179.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES72
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,97.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Delivery,Hospital Length of Stay,344.0,LBW (<=2500g),Birth Weight,RES40
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,52.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Family Planning,Contraception - Postpartum,100.0,WIC,On WIC during Pregnancy,RES24
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,469.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,4.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES34
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,454.0,OTHER,Marital Status,RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,62.0,Non-WIC,On WIC during Pregnancy,RES41
2000,WA,Washington,Demographics,Household Characteristics,790.0,Intended,Pregnancy Intendedness,RES41
2000,AK,Alaska,Demographics,Income,38.0,<20 yrs,Maternal Age (3 Levels),RES85
2000,HI,Hawaii,Demographics,Income,1291.0,Intended,Pregnancy Intendedness,RES24
2000,WA,Washington,Family Planning,Contraception - Conception,,,Smoked last 3 months of Pregnancy,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,957.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,202.0,"$25,000-$49,999",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,33.0,Non-Hispanic,Mother Hispanic,RES40
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,302.0,LBW (<=2500g),Birth Weight,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,33.0,Intended,Pregnancy Intendedness,RES10
2000,ME,Maine,Maternal Behavior/Health,Oral Health,305.0,0,Number of Previous Live Births,RES23
2000,WA,Washington,Demographics,Household Characteristics,170.0,UNKNOWN PNC,Adequacy of Prenatal care,RES41
