"Ã¯Â»Â¿""REF_DATE""",GEO,DGUID,Level of education,UOM,UOM_ID,SCALAR_FACTOR,SCALAR_ID,VECTOR,COORDINATE,VALUE
2015/2016,Canada,2016A000011124,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534376,1.2,69758
2007/2008,Northwest Territories,2016A000261,All levels combined,Current dollars,75,millions,6,v113534434,13.1,290
2012/2013,Saskatchewan,2016A000247,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534416,9.2,2714
2014/2015,Alberta,2016A000248,All levels combined,Current dollars,75,millions,6,v113534420,10.1,15372
2015/2016,Nunavut,2016A000262,College,Current dollars,75,millions,6,v113534441,14.4,63
2014/2015,Quebec,2016A000224,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534401,6.2,14204
2008/2009,Saskatchewan,2016A000247,University,Current dollars,75,millions,6,v113534419,9.5,882
2011/2012,Alberta,2016A000248,Post-secondary levels combined,Current dollars,75,millions,6,v113534422,10.3,5963
2010/2011,New Brunswick,2016A000213,Post-secondary levels combined,Current dollars,75,millions,6,v113534397,5.3,950
2007/2008,British Columbia,2016A000259,College,Current dollars,75,millions,6,v113534428,11.4,1939
2011/2012,Newfoundland and Labrador,2016A000210,College,Current dollars,75,millions,6,v113534383,2.4,227
2008/2009,Saskatchewan,2016A000247,Post-secondary levels combined,Current dollars,75,millions,6,v113534417,9.3,1422
2010/2011,New Brunswick,2016A000213,All levels combined,Current dollars,75,millions,6,v113534395,5.1,2244
2014/2015,Canada,2016A000011124,College,Current dollars,75,millions,6,v113534378,1.4,18118
2007/2008,Newfoundland and Labrador,2016A000210,College,Current dollars,75,millions,6,v113534383,2.4,195
2010/2011,Northwest Territories,2016A000261,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534435,13.2,206
2011/2012,British Columbia,2016A000259,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534426,11.2,6675
2014/2015,Ontario,2016A000235,Post-secondary levels combined,Current dollars,75,millions,6,v113534407,7.3,19905
2009/2010,Canada,2016A000011124,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534376,1.2,60521
2008/2009,New Brunswick,2016A000213,All levels combined,Current dollars,75,millions,6,v113534395,5.1,1874
2013/2014,British Columbia,2016A000259,University,Current dollars,75,millions,6,v113534429,11.5,3924
2011/2012,Nunavut,2016A000262,College,Current dollars,75,millions,6,v113534441,14.4,49
2014/2015,Nunavut,2016A000262,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534439,14.2,148
2007/2008,Alberta,2016A000248,All levels combined,Current dollars,75,millions,6,v113534420,10.1,10599
2007/2008,Saskatchewan,2016A000247,Post-secondary levels combined,Current dollars,75,millions,6,v113534417,9.3,1273
2010/2011,Newfoundland and Labrador,2016A000210,College,Current dollars,75,millions,6,v113534383,2.4,198
2015/2016,Canada,2016A000011124,All levels combined,Current dollars,75,millions,6,v113534375,1.1,119222
2008/2009,New Brunswick,2016A000213,College,Current dollars,75,millions,6,v113534398,5.4,245
2009/2010,Alberta,2016A000248,University,Current dollars,75,millions,6,v113534424,10.5,3683
2012/2013,Canada,2016A000011124,University,Current dollars,75,millions,6,v113534379,1.5,29523
2014/2015,Saskatchewan,2016A000247,All levels combined,Current dollars,75,millions,6,v113534415,9.1,4692
2015/2016,Newfoundland and Labrador,2016A000210,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534381,2.2,924
2010/2011,Prince Edward Island,2016A000211,University,Current dollars,75,millions,6,v113534389,3.5,115
2013/2014,Quebec,2016A000224,Post-secondary levels combined,Current dollars,75,millions,6,v113534402,6.3,10009
2007/2008,Nova Scotia,2016A000212,University,Current dollars,75,millions,6,v113534394,4.5,904
2009/2010,Prince Edward Island,2016A000211,Post-secondary levels combined,Current dollars,75,millions,6,v113534387,3.3,184
2012/2013,Northwest Territories,2016A000261,Post-secondary levels combined,Current dollars,75,millions,6,v113534436,13.3,62
2014/2015,Canada,2016A000011124,Post-secondary levels combined,Current dollars,75,millions,6,v113534377,1.3,49908
2013/2014,Ontario,2016A000235,All levels combined,Current dollars,75,millions,6,v113534405,7.1,46430
2007/2008,Saskatchewan,2016A000247,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534416,9.2,1902
2013/2014,Nunavut,2016A000262,All levels combined,Current dollars,75,millions,6,v113534438,14.1,209
2011/2012,Canada,2016A000011124,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534376,1.2,63454
2010/2011,Newfoundland and Labrador,2016A000210,All levels combined,Current dollars,75,millions,6,v113534380,2.1,1605
2012/2013,New Brunswick,2016A000213,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534396,5.2,1305
2012/2013,Newfoundland and Labrador,2016A000210,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534381,2.2,874
2014/2015,Newfoundland and Labrador,2016A000210,College,Current dollars,75,millions,6,v113534383,2.4,220
2008/2009,Nunavut,2016A000262,College,Current dollars,75,millions,6,v113534441,14.4,53
2013/2014,Manitoba,2016A000246,College,Current dollars,75,millions,6,v113534413,8.4,509
2011/2012,Canada,2016A000011124,All levels combined,Current dollars,75,millions,6,v113534375,1.1,108767
2010/2011,Ontario,2016A000235,College,Current dollars,75,millions,6,v113534408,7.4,6142
2011/2012,British Columbia,2016A000259,Post-secondary levels combined,Current dollars,75,millions,6,v113534427,11.3,6111
