PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0028L00135000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0221H00252000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0229H00070000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1270J00046000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0003N00033000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0364K00124000000,859,Verona  ,Riverview,ANNUAL,School District
0314H00165000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0177S00258030700,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0552A00201000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0012R00070031200,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0214F00173000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
1999D00003000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0251P00812000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0254K00086000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
1103D00091000000,880,Plum  ,Plum Boro,ANNUAL,School District
0564B00015000000,945,South Park  ,South Park,ANNUAL,School District
0023S00287000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0422H00252000000,901,Aleppo  ,Quaker Valley,ANNUAL,School District
0665S00005000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0590P00028000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0023K00033000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0364G00375000000,859,Verona  ,Riverview,ANNUAL,School District
0073A00178000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0026F00124000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0001G00224100200,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0443E00131000000,845,Oakmont  ,Riverview,ANNUAL,School District
1099D00126000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0381P00161000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0103C00084000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0365A00125000000,859,Verona  ,Riverview,ANNUAL,Owner
0725B00174000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0363K00337000000,845,Oakmont  ,Riverview,ANNUAL,School District
0769N00051000000,945,South Park  ,South Park,ANNUAL,Owner
0363H00213000000,845,Oakmont  ,Riverview,ANNUAL,Owner
0397B00014000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0317C00116000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0563S00082000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0226G00100000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0291C00050000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
2183F00012000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0247B00076000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0318P00021000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0683M00005000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0879N00165000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0557G00301000000,837,Liberty  ,South Allegheny,ANNUAL,Owner
0137J00162000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
1517A00172000000,909,Fawn  ,Highlands,ANNUAL,Owner
0022B00038000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0148M00096000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0198S00016000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0382E00153000000,403,3rd Ward - McKEESPORT,McKeesport Area,ANNUAL,Owner
0307J00300000000,404,4th Ward - McKEESPORT ,McKeesport Area,ANNUAL,Owner
0080P00158000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0591R00386000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0049A00195000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0176G00076000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0006M00094000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0314C00121000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0354M00180000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0300D00205050400,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0817N00225000000,883,Bell Acres  ,Quaker Valley,ANNUAL,School District
0248K00090000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0589P00022000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0307R00058000000,405,5th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
2374P00020000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0356P00322000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0084R00340001100,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0249L00324000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1833K00001000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0539E00157000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0643D00324000000,861,Wall  ,East Allegheny,ANNUAL,Owner
0035K00201000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0011L00072000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0175N00013000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0396G00044000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0095H00184000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
