PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0471B00157000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,22-May-19
0011G00077000000,COMMERCIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,12-Jun-19
0225P00150000000,RESIDENTIAL,868,Fox Chapel  ,Owner/School,Full BD approve,16-Jul-19
0169L00133000000,COMMERCIAL,801,Aspinwall  ,School District,Full BD approve,21-Jun-17
0233F00270000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,7-Jun-19
0337H00288000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,21-Jun-16
0640F00236000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,1-May-17
0300D00205020700,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,16-Jun-15
0137C00222000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,14-Jun-19
0160P00101000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,13-May-16
0717B00156000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,20-May-19
1827L00018000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,27-Aug-19
0178A00160000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,4-May-15
0439R00090000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,12-May-17
0448J00218000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,14-May-18
0255N00395000100,COMMERCIAL,811,Bridgeville  ,School District,Full BD approve,21-Jun-17
0950E00185000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,14-Jun-19
0507H00330000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,29-Jun-18
0305H00267000000,RESIDENTIAL,302,2nd Ward  - DUQUESNE,Owner,Full BD approve,2-Jun-16
0241H00032000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,4-May-17
0102G00080000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,4-May-17
0248E00120000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,18-May-16
1665L00313000000,COMMERCIAL,938,Richland  ,Owner,Full BD approve,4-Apr-18
0825K00236000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Jun-16
0138E00199000000,RESIDENTIAL,132,32nd Ward - PITTSBURGH,Owner,Full BD approve,4-May-16
0665C00132000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,9-Jul-15
0815L00049000000,RESIDENTIAL,921,Leet  ,School District,Full BD approve,30-Jun-16
0074L00169000000,RESIDENTIAL,842,McKees Rocks  ,School District,Full BD approve,14-Jun-18
0383K00322000000,RESIDENTIAL,848,Port Vue  ,School District,Full BD approve,14-May-19
0665C00052000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,15-May-15
0417K00360000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,8-Jun-18
0178M00185000000,INDUSTRIAL,854,Swissvale  ,Owner,Full BD approve,15-Jul-16
0338N00026008D00,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,15-May-17
2007H00276000000,COMMERCIAL,938,Richland  ,Owner,Full BD approve,29-Jul-15
0063H00108000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,5-May-16
0500L00238000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,18-Aug-17
1002B00307000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,23-May-17
0012E00318000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,7-May-18
0591K00069000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,14-Jul-17
0033M00134000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,8-Jun-18
0513S00013000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,16-May-19
