PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0098G00356000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,9-May-18
0297G00140000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,14-Jun-18
0446P00279000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,9-Aug-19
0076A00126000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Municipality,Full BD approve,7-Jul-15
0818A00254000000,RESIDENTIAL,883,Bell Acres  ,School District,Full BD approve,31-Aug-15
0006M00312A18000,RESIDENTIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,24-May-17
0050S00154000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0160G00065000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,11-May-16
0174A00049000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,23-May-18
0455L00239000000,RESIDENTIAL,858,Turtle Creek  ,School District,Full BD approve,5-Jun-19
0508P00026000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,14-Jun-16
0103A00117000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,25-Jun-19
0066F00178000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,20-Jul-18
0883D00010000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,29-Jun-18
1133F00209000000,RESIDENTIAL,862,West Elizabeth  ,Owner,Full BD approve,29-Jun-18
0363J00342000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,29-May-19
0879H00043000000,COMMERCIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,28-Sep-16
1070G00379000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,14-Jun-16
0396H00019000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,28-Jun-16
0174H00148000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,5-May-16
0458E00007000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,7-Jun-17
0363K00450000000,RESIDENTIAL,845,Oakmont  ,Owner,Full BD approve,12-Jul-18
0268B00064000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,6-May-15
0203N00003000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,17-May-16
0095L00166000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,25-Jun-19
0375D00026000000,COMMERCIAL,822,East Pittsburgh  ,Owner,Full BD approve,15-Jun-16
0176M00134000000,RESIDENTIAL,823,Edgewood  ,Owner,Full BD approve,7-May-19
0297M00124000000,RESIDENTIAL,816,Churchill  ,Owner,Full BD approve,5-May-15
0373J00208000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,9-Jun-17
0254K00060000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,20-May-19
0098H00213000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,16-May-19
0004C00070000000,COMMERCIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,17-Apr-19
0075S00121000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,2-Aug-17
0182R00125000000,AGRICULTURAL,870,West Mifflin  ,Owner,Full BD approve,14-Aug-15
0087L00339000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,3-Sep-15
0206N00006000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,20-Jun-16
0520L00305020100,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,26-Jun-18
0362S00137000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,24-May-17
0367F00117000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,2-Jun-15
0939J00028000000,RESIDENTIAL,882,Sewickley Hills  ,Owner,Full BD approve,9-May-17
0085M00058000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,24-Aug-15
1418B00246000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,14-Jun-19
0050G00299000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,15-Jun-17
0175P00150000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,21-Jun-19
0667C00206000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,11-May-16
