PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
1212F00196000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,29-Jun-17
0635C00003000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,13-Jun-19
0432L00043000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,22-Aug-19
0258E00012000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,19-May-16
1070K00199000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,15-Jun-18
0883A00025000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,3-Sep-15
0027H00074040100,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,30-May-17
0087L00268000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,23-Jun-15
0103G00183000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,15-Jun-18
1241J00148000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,27-May-16
0204E00201000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,17-Aug-18
0383J00312000000,RESIDENTIAL,848,Port Vue  ,School District,Full BD approve,14-May-19
0102C00322000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,12-Jul-18
0563N00228000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,4-May-15
0283N00282000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,10-Sep-19
0194J00178000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,23-May-16
1342P00061000000,COMMERCIAL,883,Bell Acres  ,Owner,Full BD approve,3-Apr-19
0823M00326000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,5-Sep-19
0371F00084000000,RESIDENTIAL,816,Churchill  ,Owner,Full BD approve,30-Jul-19
0835B00233000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,14-Jun-19
0697M00299000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,20-Jun-17
0562M00192000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,14-Jun-16
0177B00071000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,1-Jun-17
0537D00183000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,9-Jul-19
0697G00255000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,3-Jun-19
0455B00375000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,19-Jun-18
0213B00148000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,10-May-16
0564K00020000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,4-May-16
0977P00359000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,6-May-15
0461M00146000000,COMMERCIAL,875,White Oak  ,Owner,Full BD approve,25-Sep-17
0555J00307000000,RESIDENTIAL,837,Liberty  ,School District,Full BD approve,3-May-16
0102M00058000000,RESIDENTIAL,812,Carnegie  ,Owner,Full BD approve,14-Jul-16
0124A00253000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,9-Aug-19
0014B00072000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,2-Jun-17
0160C00251000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,10-May-16
0564P00205000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,9-Aug-18
0098L00346000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,27-Jun-19
0021A00006000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,27-Aug-18
0176C00291000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,24-Jul-15
0704C00362000000,RESIDENTIAL,921,Leet  ,School District,Full BD approve,23-May-17
0087A00001000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,18-Jun-15
0584E00036000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,3-Jun-15
0064C00136000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,30-Jun-15
0160G00132000000,COMMERCIAL,803,Bellevue  ,Owner,Full BD approve,5-Aug-15
0023K00094000000,RESIDENTIAL,122,22nd Ward - PITTSBURGH,Municipality,Full BD approve,25-Aug-15
